year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1986,346.95254395249,39,21,13,13.0042684277742,16.6302966514753,10.2926870788346,689.490480050208,69,48,28,7.92316026214378,10.3766018642756,5.97567694944289,232.287239983353,39,15,4,5.19213591476302,8.49252115809341,2.88550267810503,272.581504027474,32,21,10,-1.53258394694041,1.43981247929828,-3.9740451023489,200.238639992802,23,18,8,2.65735458054695,4.88119819381757,0.287209031564093,105.604287983309,13,8,5,-3.0507729361891,0.277999131422629,-5.44645502433014,1574.57319196216,183,110,58,6.29440869076796,9.37887424901831,3.95545943446783,44580
1987,237.346664082783,31,14,9,12.3672036757428,15.5524963250285,10.1022906730445,463.104032012843,56,32,19,8.35705044320688,11.0097572610197,6.3953797046949,144.972984024838,28,9,4,4.34797450509717,7.88990135746849,1.87086634117535,334.646607982251,44,26,12,-0.236364667284413,2.32576717234883,-2.64113657049478,107.607320019184,16,10,3,3.20125615799959,5.42580317442254,1.30694621895028,134.407967989449,21,8,4,-1.75679342461953,0.983083076322879,-4.17975883598334,1087.4389681291,152,73,39,6.28459208716311,9.27339807521277,4.04772482164356,44580
1988,342.474600035241,43,23,12,14.0175756762131,17.5850772558627,11.6419081923443,434.949008043672,54,28,16,8.21062183688667,10.7262014426558,6.12553610762151,160.888039991219,27,12,4,5.07864897543373,9.00885207124158,2.54392120200487,416.164735999566,55,35,13,3.11309006821608,5.18063816426725,1.29943173593518,150.577608024746,22,12,7,3.65233775583162,5.95219313669127,1.51541083823378,308.557415980382,39,25,10,3.0675375884946,5.05396957568702,1.29554925304405,1397.44667207526,185,100,49,7.65380869084332,10.6843770250107,5.42959229847425,44580
1989,313.406159996113,36,19,11,13.000111428182,16.5038617930039,10.3086151931392,373.30475201894,53,27,11,8.66250452848381,11.3530553061903,6.51725849797766,286.085551973324,39,21,9,6.27776060436575,9.63050608530252,3.83069983691387,501.06624808293,66,39,18,4.56325322749121,6.59326244615833,2.6528224614703,107.750415951341,17,6,3,3.10531347185288,5.4310227866566,0.837063691287247,350.488640058184,44,27,11,5.04186983124455,6.93009547316645,3.25044551774711,1431.0355199979,189,100,45,8.09749911440354,10.9992526492347,5.78524045495297,44580
1980,294.320606616328,41,23,10,14.4841536134869,18.1073394972486,11.7722369451167,499.01327211119,49,35,21,7.25878308620206,9.98881068738935,5.14479779472487,72.3555865903881,18,5,0,5.05028755382763,8.80324699103123,2.34015317127202,203.598547464274,28,11,7,-0.272582180398479,2.03989393432148,-2.40991110571034,225.92804475288,23,14,6,2.86505890301584,5.24417931589693,0.600409263971985,78.686568230065,14,4,3,-1.2516411278279,1.3037648579797,-3.31855853994664,1170.30407830085,145,81,40,6.75255794142389,9.90587754028896,4.33337613337174,44620
1981,323.499090171429,45,24,9,12.72752987627,15.7333424230987,10.5366657496227,694.647166775626,65,45,29,8.40862801351569,11.0011706762894,6.30796934054232,212.529417423928,32,14,7,5.37847886047763,9.21301357616707,2.70826969132685,497.118427867363,56,35,15,0.939045906653326,3.50548396806947,-1.32471957091405,60.7411253113234,13,5,1,-3.67715140687712,-0.971925727485788,-6.24404909456086,271.190383114483,33,21,9,-0.0729270236388412,2.59193217514318,-2.33622794178637,1562.60718279679,188,109,55,6.33600976713102,9.3670289979621,4.00316794536966,44620
1982,256.646504375657,32,20,8,14.2457601410803,18.1565507513499,11.0329433540595,547.073623361915,59,41,20,9.01940540065176,11.4410245481497,7.07689087143835,329.420215499258,46,25,11,5.53439839509606,8.81058704137033,3.41196981144569,200.290391096388,36,18,4,-1.23020642921227,1.45890275775377,-3.50793790927193,230.758603345979,21,16,8,3.19570522650741,5.35966132864802,1.24460183301386,139.549265785064,23,13,3,0.0554765251540102,2.73611772457456,-2.07032016784894,1503.44821236787,181,115,50,7.51474096929687,10.5470968705476,5.17633656834989,44620
1983,265.266504404238,33,19,9,13.1869309077823,16.7075053969968,10.4419369352878,523.806480424705,63,40,18,8.23250555609738,10.8129408983179,6.0466286715192,329.032721464574,45,24,13,5.87624349203621,8.9438051219668,3.71079543863907,512.907653545172,55,37,22,2.51430266123167,4.90427596915218,0.4320779012627,180.771907373445,18,12,8,3.14047753846713,5.53775874766821,1.00301964356265,282.149050199193,34,21,14,2.15627758456136,4.66500569551877,0.00515854729174951,1581.02666386615,193,116,62,7.47272666183498,10.3857645115203,5.16080150890458,44620
1984,159.494972091217,24,11,6,13.4985003569906,17.2017373504015,10.7220707881492,459.713798908607,54,35,17,9.0674029027148,11.6006535351881,7.13732519895956,132.195411019369,30,10,3,5.32738021973332,9.07708121496149,2.63868030651044,353.81837191403,40,25,14,1.34969861339942,3.58842087239625,-0.692948904504067,134.762067055847,14,9,5,4.45025917254067,6.09549128669613,2.48994390292877,173.046464540585,22,13,6,0.424462835447764,2.5812629701724,-1.5691993210052,1059.21271361563,144,78,37,7.43317071497615,10.4293628082334,5.086672118974,44620
1985,363.794022206556,49,23,12,13.0395637008334,16.4116537105268,10.5685190169604,330.703471686929,41,25,11,6.8012561052964,9.50538580003039,4.71269756218017,153.110191556247,32,11,2,5.41785512381925,8.9253999048304,2.92850619464085,243.498012802726,36,16,7,-0.044279507341151,2.31520129510974,-2.22895139657966,172.864916245385,19,12,5,1.35179965545482,3.64061823220498,-1.15852544771866,108.735945746879,22,7,2,-2.40581677982143,0.328947231733845,-4.70837096072815,1129.208547442,163,78,32,6.07386147057438,9.1185372391405,3.71746197825609,44620
1986,338.552378285935,39,21,13,13.0505756028649,16.6716878864948,10.3255332682651,685.195028000499,69,48,28,7.92295911194489,10.3913015963193,5.97161602544325,232.468308064862,41,16,4,5.24632708560039,8.54122787180248,2.92002505321361,274.350287356455,32,20,9,-1.51640365389618,1.44926275538832,-3.96558967800053,195.607693552937,23,18,8,2.69303980182234,4.92687624491091,0.314130060945991,101.485371111069,13,8,4,-3.02342573169077,0.2978725896033,-5.44048783289439,1553.3087790153,185,111,57,6.32714093756858,9.41234066138971,3.97467855791761,44620
1987,231.981580270252,33,13,8,12.4293264232894,15.626815950272,10.1459540523266,459.948164406452,57,33,19,8.37047462408898,11.0412373238426,6.39524364608383,142.766863539243,28,9,3,4.39461477754247,7.94230101788846,1.89092124282236,334.224956120023,43,27,12,-0.226200381272806,2.33165894217634,-2.6444839869946,110.232282547558,16,11,3,3.1854235019938,5.41317818044926,1.29599866056397,138.617262567087,20,9,4,-1.76003844357704,0.968070189892078,-4.19901001218372,1083.54615333059,154,75,37,6.31348394975176,9.30968773243287,4.0597097717972,44620
1988,337.844804488185,43,24,10,14.0654021807103,17.6364351586741,11.6713566042845,422.329696722287,55,26,16,8.21072864144364,10.7418955927807,6.13102078608112,157.283966482081,27,12,3,5.11402059594341,9.04391792100424,2.56860157497355,403.605730256235,55,35,13,3.12758512092453,5.19896459622753,1.30902794995225,153.546241026684,22,12,6,3.62962554436266,5.96158044141186,1.48808302619814,293.373447708677,39,24,10,3.09770195737207,5.08828757771298,1.31575974946953,1364.37815642791,186,98,45,7.67776970257126,10.716424127377,5.44556066340284,44620
1989,315.577685563016,37,19,12,13.0407739189721,16.5674040825578,10.3278574662267,367.04126099203,52,26,12,8.65717020254104,11.3660803793044,6.50682818445393,281.247877064129,40,23,8,6.31400905177001,9.68596481338969,3.85194757144832,502.586201125297,66,39,16,4.5637656386769,6.62234505914212,2.64111479895988,106.342106919327,17,6,3,3.08666279671302,5.42342262425974,0.818444611295913,349.039960098613,44,27,10,5.05458501026575,6.96952646845802,3.24694505244486,1419.24889063712,190,101,45,8.11602625765286,11.038223057356,5.79069854601596,44620
1980,304.905449546417,42,25,9,14.4031662345613,18.099869391741,11.6696311699652,523.563945905364,51,36,23,7.16419313246681,9.91458797863829,5.03353271741116,73.3271201270601,18,6,0,4.97961442964257,8.80263665269823,2.25558660192622,211.17567219414,28,12,7,-0.388590608914051,1.92870601631513,-2.54666003110465,246.380525096811,23,16,8,2.75818069052732,5.12986571015434,0.491142865040318,77.4889578214797,14,5,3,-1.36735291680437,1.20707594845087,-3.4655473219039,1225.66599849713,148,88,43,6.66289569005279,9.85985916958013,4.22531175355311,44640
1981,335.371002397728,47,25,10,12.6587784753445,15.7546166971881,10.4412813802206,722.542418391206,64,46,29,8.29492417842659,10.9014837269299,6.1852560442347,213.774606254691,33,13,5,5.30999802959255,9.19685565124102,2.61863668619745,528.349292088626,56,38,18,0.849867019460348,3.39970058398609,-1.44639239842541,62.2460938651802,13,5,1,-3.87107060146274,-1.1477254866187,-6.47907406147713,281.968766991815,33,22,10,-0.152806265337555,2.49063077193158,-2.46441940126333,1615.90288790062,190,111,55,6.24368980928977,9.31215945387638,3.88525677138489,44640
1982,258.824510698536,33,19,8,14.2096072868493,18.2097921922913,10.9244358206582,567.87564839487,59,41,20,8.91572422574864,11.3484829749691,6.96461446555219,347.063969820948,46,27,13,5.45055620112988,8.79357780656341,3.30700226529248,205.353190144238,36,17,4,-1.34548908383287,1.3706523905009,-3.66156769209386,243.753476487913,20,16,9,3.06777709533332,5.22950096193887,1.08826329951112,143.107096279058,23,12,3,-0.0184886254171727,2.69386788525866,-2.18118298953655,1560.62470168133,181,115,53,7.43582522326829,10.515273221006,5.06333859226,44640
1983,270.328910108106,34,19,8,13.1632247701288,16.7879400058675,10.3594725282778,555.469260118909,64,42,18,8.12863768617765,10.713669350987,5.92774359055262,343.486364397491,46,24,14,5.77931587362745,8.88447012610061,3.60097277895922,545.773611661336,54,38,23,2.3934164329847,4.79926374940386,0.280799433322846,190.69589494103,18,12,8,3.03503562011199,5.43270829224551,0.880530218508912,302.020135173423,34,22,14,2.03909133920831,4.57320690891937,-0.143461242132008,1662.00056473896,196,119,62,7.38852674494384,10.3425720760733,5.04826810546325,44640
1984,163.911694522922,25,11,7,13.4527955212335,17.2674794528185,10.6201068810692,475.830636448918,55,37,18,8.95832093844193,11.4925375349225,7.02092463408406,136.595115340418,30,11,3,5.23950181725916,9.05530024089841,2.52266942502451,375.292521879544,41,27,15,1.22806776094985,3.47843042610822,-0.827923775742159,141.893524291991,13,9,5,4.33159591576271,5.96966051058802,2.35420342898037,184.596626938514,23,15,7,0.294467700382749,2.46872019527061,-1.71062500610521,1102.82759754276,146,83,40,7.34110955177911,10.3844244126896,4.96825783550368,44640
1985,377.187955376924,49,25,13,12.9463209932222,16.39001170113,10.4502664138728,344.720580779541,41,26,11,6.70457778387557,9.43896171840234,4.58239785257688,151.689140836629,32,10,2,5.33042923257534,8.88908448722832,2.81736397085755,252.047342915617,35,17,7,-0.165272606925471,2.21116259255395,-2.39133232577973,178.60477331586,19,14,6,1.26437914141292,3.56213385720208,-1.3214695242073,110.153818623626,22,8,2,-2.52803403410062,0.236358601722484,-4.88474941726385,1162.35626893258,163,83,34,5.97703929993949,9.06573608980401,3.5848066550978,44640
1986,341.576181366263,39,21,14,13.0018395092242,16.7302426315386,10.2226054279845,712.988170297832,69,49,33,7.82055445903976,10.3085288277353,5.84875524327578,240.571050088942,40,17,4,5.15599368021746,8.50671051841177,2.80736732545235,286.309721593864,32,22,11,-1.62029847118259,1.35502919616956,-4.13258972846019,205.346356397271,23,19,8,2.53840490699085,4.77283370545643,0.131160314398931,107.704948278005,13,8,5,-3.13597653881752,0.195364035288069,-5.60961898832188,1608.18670642831,184,114,64,6.23523026171983,9.36810996183695,3.84682923257442,44640
1987,241.856778134842,34,13,9,12.3338220634355,15.6179726956803,10.0163430465174,472.9713524352,56,32,21,8.26749865901626,10.9520501570377,6.27687849393893,145.772720788612,29,9,3,4.32018613224928,7.94495825261793,1.78040159621941,345.702155911511,43,28,12,-0.353403677678106,2.2242135679816,-2.80970134511265,114.321694509868,16,10,4,3.09031070041012,5.32370079928972,1.15805076073729,140.35579951424,20,9,4,-1.87282852724993,0.885108072020245,-4.35489984417806,1115.27834538276,155,73,41,6.21866816596835,9.26488304811245,3.93275872015502,44640
1988,347.62770886372,44,23,12,14.0032572274239,17.6873301706221,11.5665282247298,446.091089946187,54,29,18,8.11459174464664,10.6563215413775,6.0026266896047,156.136300701854,27,12,3,5.00541365865122,9.00947861737026,2.41530711596654,424.079291948666,55,35,15,3.01223938206552,5.08602697158896,1.17018726749266,162.654152762244,22,13,7,3.54591572402655,5.85502540737063,1.37781894922789,309.757597438799,39,25,11,2.97190253425415,4.9632288272769,1.17645779598293,1422.26684971281,186,102,51,7.58323254038751,10.6697573388682,5.31657851170255,44640
1989,321.303420859947,36,19,11,12.9807793244929,16.599823796338,10.2155230988175,379.25107397821,51,26,13,8.5631808081012,11.2924897943623,6.38455617369174,295.528981664783,39,24,8,6.21867817996173,9.63198373362951,3.72545169809965,536.198854489101,66,40,22,4.46266865610441,6.51353054190263,2.52669672868168,114.613086677348,17,6,4,2.97151022685781,5.31530802938415,0.673167578694753,373.544701726857,44,27,15,4.94435240007752,6.8595247651313,3.13034437551333,1484.24126490715,187,102,51,8.02584425365535,10.9874777372538,5.66882960607438,44640
1980,298.034285786129,42,24,10,14.4764700729737,18.1441247406871,11.7420177541843,505.945388869391,51,36,20,7.21655804047849,9.95913336782491,5.08838988281762,74.5190555500443,18,6,0,5.04961536480863,8.85499250490088,2.30941901286826,208.599571396255,28,12,7,-0.313294967401488,2.0048817467539,-2.4759201201084,238.789944461108,23,14,8,2.81684953783102,5.19835548236955,0.547398874531328,80.5659920624324,14,5,3,-1.28800589935084,1.27695009293013,-3.38480468256386,1197.8546667291,148,85,41,6.72991427232575,9.91247526938641,4.28867963404884,44660
1981,329.145896836131,46,24,10,12.7180630518125,15.7812866908588,10.5022360848251,710.764119040598,65,45,28,8.35602564083258,10.9599100824069,6.24543982282907,211.662222252785,32,14,5,5.37303970047264,9.24189014842008,2.67603014112796,517.701801636981,57,35,17,0.89321015771988,3.45764077653433,-1.39482474446177,59.6865634989171,12,4,1,-3.7385812618634,-1.03041267374042,-6.33609214012852,278.911857175873,34,21,9,-0.11751561827072,2.54302796499379,-2.41531512054289,1590.1706588043,189,108,53,6.30671327652125,9.36323272263386,3.95017278961402,44660
1982,262.572523781619,32,21,8,14.2476408642642,18.2135070333487,10.9829171075893,554.933246080659,60,41,20,8.97475176153083,11.4066837965834,7.02335270246783,336.088579391005,46,27,11,5.52214821729406,8.83497675842791,3.37554987053009,201.187611165938,35,17,4,-1.26393687835754,1.43640298936423,-3.57472940944062,233.37054763156,20,16,8,3.12651426208992,5.28694495592679,1.17076436244084,141.501047667021,23,13,3,0.0363000011116459,2.73252647336837,-2.12384390687579,1528.46594455186,181,118,50,7.49201821367955,10.5522824380685,5.12627660997684,44660
1983,271.361682574568,34,19,9,13.2001298765054,16.7826379228494,10.4099408316296,540.977103187126,65,42,19,8.17644465413746,10.7688198332564,5.9848156550151,334.421809522766,46,24,14,5.85670628702033,8.94998392203117,3.66974772251928,523.253404720283,54,37,21,2.44660532694238,4.84747324545898,0.349342371363999,188.311357075505,18,12,8,3.08956610363978,5.49253679068914,0.941852842230618,289.882857088722,34,21,13,2.08936503898351,4.61656438063691,-0.082252234117051,1624.95480944869,197,118,63,7.44201226598283,10.38358836582,5.10765514488852,44660
1984,159.836063513869,24,10,7,13.513940917701,17.2844973929756,10.6897286765714,464.844555564528,55,36,17,9.02192567757596,11.5722019980107,7.07731871705268,132.720793651763,30,12,3,5.32342538095225,9.11597544946977,2.6013244822599,364.948603161246,40,26,14,1.29806013412545,3.54542388059449,-0.756225152404319,138.8307857358,13,9,5,4.40700235606494,6.05523302780549,2.42648911939029,176.63724608574,22,14,6,0.372448716543049,2.53941554371225,-1.63356544963237,1072.8694445517,144,81,38,7.41255992395112,10.4425984694225,5.03830636499299,44660
1985,366.785920524331,50,23,12,13.0282532706682,16.4497359143199,10.526567100405,337.349619061108,40,26,10,6.75702018956645,9.47507015574926,4.64374316331776,153.983507950925,33,11,2,5.40868432715511,8.95005193584264,2.8891949452947,250.479119079072,35,16,7,-0.0889653884896852,2.26817932165207,-2.30516860704092,180.046563548731,19,14,8,1.30629150070177,3.59291315993185,-1.23579446887741,111.648333343272,22,7,2,-2.45125352545906,0.278371442147738,-4.79129385313189,1149.81394442837,164,81,34,6.04646075279441,9.11456462858284,3.65982128820905,44660
1986,334.893722223618,38,22,13,13.0580878898183,16.7406311572462,10.2902711011505,697.880111171822,69,50,30,7.86635132457872,10.3546624190096,5.89901003916351,236.867039666856,41,17,4,5.2401095335422,8.565117685573,2.88389346161109,281.893603255786,32,22,12,-1.55544712566207,1.40441134900057,-4.05094210717878,197.876809516459,23,18,8,2.63637923800337,4.87579221657149,0.232819225749511,101.847039707055,13,8,4,-3.05907250561596,0.254520566985821,-5.53008747645578,1569.36472228581,184,115,59,6.30277975899339,9.41525875571265,3.91719257048026,44660
1987,234.298388940105,37,14,9,12.4214503518296,15.681688780189,10.1036934371773,465.010071444455,56,33,19,8.32374342541072,11.0158801433046,6.32741793316708,142.730992068968,28,9,3,4.39203805284178,7.99054768030594,1.84467033421547,340.082444436847,43,27,12,-0.2861348322555,2.27658524638495,-2.73742740038875,114.462746041981,16,11,4,3.1222553518457,5.35344221927114,1.21020432628956,142.205634920388,20,9,4,-1.82169307256101,0.910900228151351,-4.2980654581902,1098.7078334159,157,76,39,6.28386742347469,9.31504293058789,3.99719170128245,44660
