year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1976,61.6927020642065,13,6,0,16.2779068959077,22.5298732334089,10.4634925251307,484.192393057227,42,28,16,4.76953600588001,8.15925858094329,2.30350630421483,100.984786078766,15,7,2,3.82177739906373,9.52687496646171,-0.333859427662802,161.519587929724,18,10,6,-2.04200973533294,2.10389211257062,-5.17662006125015,60.9883201140172,8,6,3,-5.12940419835879,-1.76677945979613,-7.99698179932607,101.945554729662,15,8,4,-3.79780276049182,0.174526610890925,-6.69988008560834,809.803756043878,93,55,25,5.18119955162246,9.96561420397189,1.34329529435788,30270
1977,226.198343925999,26,12,7,14.7073342339132,20.4462640060799,10.0407362549306,367.948851028183,38,18,13,5.66499348694419,9.71380259090942,2.95144052695893,202.911244067343,24,15,7,3.74193858870427,8.8949641440832,0.00907848989827047,242.272844627826,37,19,6,-5.93347930216632,-2.60256495906904,-8.55581987200126,132.919160121813,13,6,4,-1.80068196888503,1.52526189922582,-4.56008734370374,181.284524513808,29,13,3,-6.35595944145503,-3.04170649258532,-8.84944665594923,1111.26212365715,130,64,34,4.88225961345601,9.45526427781158,1.4511889975937,30270
1978,290.445285222437,34,18,13,14.3555443906845,19.5082218990265,10.192414586471,165.694175899358,26,12,4,6.3676507983044,10.5707569690333,3.58008131225196,219.317258322504,24,15,9,3.34829858533369,8.93420668491575,-0.304531085090976,318.247527740153,38,19,8,-3.74376030928603,-0.199991793978952,-6.31237872965683,28.9555150541756,5,1,1,-7.63298098283171,-5.36093985677702,-10.1400569255769,185.328367618341,25,13,4,-4.76469977627639,-1.10648102261197,-7.23307420363218,889.740602116815,114,59,31,4.63142487444187,9.17033095345349,1.3544644899581,30270
1979,302.547028461166,34,22,9,14.1282066867245,19.2443229655842,10.1811060678751,298.579191720463,34,20,9,4.5832927157331,8.63219567719475,2.13923721239359,352.223153819793,38,19,12,2.96438622340641,7.25702471988541,0.334650701816927,72.3936846503448,15,3,2,-8.37658166039498,-4.58596995944752,-11.2419665871385,86.2711965270376,11,5,3,-3.22548944350087,-0.738530520585086,-5.86479832209245,43.4381695961692,10,2,1,-8.76728710114856,-4.17878238627439,-11.8209360703319,1083.05874012463,127,68,34,3.75983033739032,8.09372927879343,0.775003378095993,30270
1970,289.853359856889,29,16,11,15.1633110560818,20.8959132158143,10.0912218801205,604.926449532528,45,29,23,4.26715828102978,8.54498900237788,1.4463294178578,125.150714836163,23,11,2,2.51490289911897,8.15728851555386,-1.47674981879792,184.543034168833,29,15,4,-8.89360604592911,-4.99627614555178,-11.7708660923919,25.9989118327618,4,2,0,-2.23883289329812,1.24807553257476,-5.13328473730582,112.254956296646,18,10,3,-10.7608813032275,-6.290799828154,-13.8038633830572,1158.18439235499,119,68,39,3.59016786539594,8.54252523329038,-0.135376328192097,30310
1971,209.288038102861,30,16,6,14.3491306769838,20.0508251708899,9.04347802777911,175.850047661523,20,13,8,4.89516089864443,10.1351547638487,1.4323225132992,136.686354255265,27,10,2,3.20854935033875,8.9917670604747,-0.681240451288635,193.000706865881,20,16,6,-2.26526776115554,1.2374073605907,-4.93140057381074,61.0757744245711,6,2,1,0.923204592230009,4.27556816782475,-2.50104952802614,167.001795033119,16,14,6,-2.27915726799587,1.23180204988721,-4.82532584383875,749.902009477338,99,55,23,5.35593224065122,10.4094150765525,1.47243957696453,30310
1972,322.475154912906,35,25,12,14.4412725332194,19.8404589623062,9.79216601472062,116.860865763561,10,4,3,4.68455269748404,9.93919348130852,1.42039290765991,303.414320863014,30,19,7,3.95996135794885,9.29889236696594,0.418312912495755,159.989912648189,29,6,2,-3.49319332501663,-0.407160288195676,-6.07293791481483,111.82570290899,13,9,5,1.00614327849304,3.51688928782089,-1.45508901073848,98.9141382236179,23,4,1,-5.77499891559406,-2.8265699904729,-7.91841358132233,953.490182672088,111,61,28,4.92868393485293,9.63037239777645,1.49838044177247,30310
1973,229.194432090558,27,12,9,15.0548247390431,21.1775034778243,9.35793213980511,208.61405884795,20,10,6,3.26361737487454,8.22624483146725,-0.0600179810395712,152.288951562758,24,13,5,4.67620041016558,10.3645696982695,0.845725429190626,207.565123113306,30,18,7,-0.510375685833522,2.67590834009096,-2.94408670979809,91.9190865936375,10,6,4,-3.6743438723202,0.148065156368523,-6.94380212368953,95.7394202043161,17,9,2,-1.30719073488646,2.23403699467354,-3.72644143303279,777.755949299219,98,50,26,5.26360159298782,10.3749512723214,1.36481356079369,30310
1974,187.69084985216,33,12,6,14.0463712901936,19.8575823357262,8.67980300165554,580.093502622055,54,33,20,5.07895002181462,8.33932617065763,2.75180501682937,77.1845035500236,13,4,3,5.01696494817853,11.6093217954943,0.0216096537855727,333.604336839382,34,20,14,-1.6967586796775,1.53206523704031,-4.27019661170377,60.0750277981005,11,3,1,-1.43422188669074,1.99429575434325,-4.37812362548328,241.685250245745,24,14,10,-0.657688493712684,2.25925172010515,-2.86542083421973,1146.72913406808,135,66,40,5.84314215424358,10.5450763875972,2.0442809841729,30310
1975,99.9237092885635,18,8,3,15.9607928663818,22.4825964549812,9.97274690125957,361.811954003668,37,21,11,5.97991106799349,9.99939665224326,3.29732033991462,96.6765051759525,21,8,0,3.68999277410856,9.35330232857189,-0.50317614003197,299.418236648707,30,16,9,-1.96847378023352,2.32427954322729,-5.02977947190365,54.0506829996834,2,2,2,0.824131312139516,5.44217271815057,-2.86233634038654,239.343208850606,19,13,8,-2.24918240226447,2.49766085603077,-5.372174916633,851.806060318473,97,52,24,6.15038491795958,11.3833345978342,2.09744086118312,30310
1976,69.629229551378,15,6,1,15.9903395146458,22.5306738768056,9.87059354529026,467.062263622225,42,28,15,4.276532089625,7.78669199314422,1.74705267581011,101.611024624573,15,6,2,3.49569040417737,9.43031543527041,-0.845855768898681,154.672771991551,18,9,6,-2.60691330145949,1.71581619826219,-5.8652753465759,63.3905639292375,8,4,3,-5.73028740243199,-2.2643614245242,-8.68869371304653,100.622088991867,16,7,4,-4.37961968515232,-0.209468003680141,-7.41679383310707,802.31517071928,96,51,25,4.75809585274064,9.74381613034443,0.751094354742839,30310
1977,231.176092192273,28,14,7,14.4026423315978,20.3738603114415,9.45370649690172,368.758427376889,37,18,13,5.1569726713569,9.39913545693624,2.3238719631718,197.886799024847,24,14,7,3.43606147845946,8.80177800739098,-0.475152096505867,229.953407429163,36,17,5,-6.48884262733023,-2.99168594186971,-9.21280236531586,124.66509931736,13,6,4,-2.3536977630502,1.07029280847833,-5.20901621980862,166.562843499926,28,13,2,-6.88740554210728,-3.37383950183091,-9.48818148769465,1089.0492614113,130,65,33,4.46883207117769,9.24274684484544,0.866348336704113,30310
1978,304.00839553914,33,16,12,14.0750365355407,19.4295296161409,9.670348966084,169.799602829365,27,12,4,5.89685997956629,10.2741088067849,2.99270134165995,209.189380461781,25,15,8,3.01485536294463,8.81595813542853,-0.832917076157156,298.570309817281,39,19,7,-4.3080238635293,-0.613190539181898,-6.978291784222,28.7300556151062,5,1,1,-8.22100853169756,-5.83327589938637,-10.860300210303,173.90521049992,26,13,3,-5.3348731705607,-1.49773263710507,-7.9079111485748,885.632644945312,116,57,28,4.21719323631637,8.94337259203186,0.772995867613751,30310
1979,313.15260514784,36,19,11,13.8500958166263,19.1620218579099,9.7106024532446,288.746719617472,35,20,9,4.08266561699336,8.2983474225845,1.55585942090263,353.660984938352,38,20,12,2.69245913769144,7.133648453707,-0.0614542503416522,70.5974265702389,15,3,2,-8.95792015696549,-4.98420968136192,-11.9866125486589,80.5256632241281,11,5,2,-3.82693002578266,-1.24337279992793,-6.56252970701082,41.8673709551327,10,2,1,-9.34511101091982,-4.53809014307789,-12.5784037772865,1077.95334388293,130,66,35,3.35189382602767,7.85769701064269,0.229426296416357,30310
1970,292.525258581668,29,16,11,15.107875497218,20.8608750736638,10.0153792065063,604.191336446259,44,29,23,4.18837903878235,8.47848555342,1.36155880520038,125.102092259754,23,11,2,2.46169677653448,8.12613148243521,-1.54894602388357,183.996253000171,30,14,4,-8.9721006813318,-5.05725813717121,-11.8604497564694,26.241105797322,4,2,0,-2.31265429705009,1.18803343738873,-5.21582287596276,111.659793142406,18,10,3,-10.8336227915073,-6.34443834577112,-13.8889463206154,1159.71958622741,118,68,39,3.525115380293,8.49549030871476,-0.21458804930583,30320
1971,211.763945869432,31,17,7,14.291818763037,20.0125991910699,8.96604534598568,176.014184575566,20,13,8,4.82037478005042,10.0788267648737,1.34551831087865,136.250031828501,27,10,2,3.1525229768735,8.95471619860151,-0.750402666710839,193.480079513022,21,16,6,-2.33394555834529,1.18439962019463,-5.00941141190527,61.6757438255618,6,2,1,0.844442990697396,4.21304727111923,-2.5960137560487,167.2389737157,17,14,6,-2.34513249224615,1.18249032641468,-4.90095793079031,752.942879814761,101,56,24,5.29136564582315,10.3631168386752,1.39355711898385,30320
1972,325.149490877124,35,24,12,14.388250198612,19.8100914505368,9.72090569442724,116.737072369871,10,4,3,4.61144433394669,9.89189996231248,1.33874639633009,302.879236241457,30,19,6,3.90673275001756,9.26092358471627,0.354040616262193,159.607788391465,29,6,2,-3.5694263864876,-0.464230114007067,-6.16127406051305,112.741781992829,14,9,5,0.9155282678398,3.43807537181528,-1.54680935117589,97.9320445659029,23,4,1,-5.84992556469985,-2.88082342965565,-8.00332521781963,955.439626047183,112,60,27,4.86384073247025,9.5858666955209,1.42232344178644,30320
1973,230.211702470665,27,12,9,15.0032092965976,21.1500714594142,9.28336996195428,208.530429645576,20,10,6,3.18543225214001,8.17046815698477,-0.146760803984087,152.810906922522,25,13,5,4.61418185213798,10.3181922454843,0.773285946657168,207.580914874636,31,18,7,-0.582532802551819,2.61982644756726,-3.02484530259986,91.8863086777435,10,7,4,-3.75858256969358,0.07786039453939,-7.04612875175578,94.8391328818071,17,9,2,-1.36964963614742,2.18989904669119,-3.80144046351754,778.278480598314,99,51,26,5.19821625324716,10.3293440523885,1.2853209089801,30320
1974,190.292171822806,33,12,5,13.9831846339754,19.8139854110573,8.59917007414586,580.289705473179,54,33,20,5.00080311630821,8.27566754122949,2.66881779370852,77.5165552671987,13,4,3,4.95103022241907,11.5706898325744,-0.0651108057987263,334.44156724945,34,22,15,-1.77170019438416,1.47027283665803,-4.35747219187671,60.5107716738425,11,3,1,-1.5299991792827,1.92212215442038,-4.49310601229756,242.555258571706,24,15,11,-0.727745048035141,2.20187937404241,-2.94478823668602,1151.16446280873,135,67,40,5.7716545698096,10.4930754480042,1.95881391662935,30320
1975,101.563174229785,18,8,3,15.9057392444632,22.4642090398204,9.88735986377971,359.133564115255,37,22,11,5.89484820938033,9.93823026287262,3.21032023758949,97.2197136209645,21,8,0,3.61601925774305,9.31277488760295,-0.593108807613218,301.132052453976,30,16,9,-2.05709171773476,2.26244228790926,-5.13419607489932,53.2922115293713,2,2,2,0.737295121085415,5.37189324399914,-2.96131380454262,240.621280780133,19,13,8,-2.33403864471804,2.44125456143731,-5.47104000609686,851.82994427551,97,53,24,6.07556393964894,11.3381484518716,2.00717301503404,30320
1976,71.0199363612738,14,6,1,15.932535871133,22.5069761061503,9.778154034478,465.385863075901,42,28,15,4.19493757136103,7.72036735792545,1.65893593681523,101.992315044841,15,7,3,3.43430549030648,9.39579776067424,-0.927401914454439,154.02386628747,18,9,6,-2.69725101661812,1.64719462915356,-5.97242765484383,64.0245505156486,9,4,3,-5.82369512777272,-2.3463846340808,-8.79473836572223,100.731654758099,16,7,4,-4.47176652109828,-0.27723298851665,-7.5281698108328,803.154319755764,96,52,26,4.68483110387824,9.69463585341958,0.65821116749999,30320
1977,231.834638086156,28,14,7,14.3458385650873,20.3433770115375,9.36065401681918,369.255393856015,37,18,13,5.07498772560286,9.34052384558158,2.22612904398033,197.776141593388,24,14,7,3.37963873545081,8.77045079724318,-0.551937230036992,229.054932355134,37,17,5,-6.57525053584628,-3.05694142201913,-9.31261697136073,123.462362783459,13,6,4,-2.43818643951543,0.996580286337488,-5.30767762595659,165.030381839485,28,13,2,-6.97013558076628,-3.43028481907148,-9.58472267940808,1087.3589181585,130,65,33,4.39930415284705,9.19716989837532,0.775186418894356,30320
1978,306.300692096498,32,16,12,14.0233384595978,19.3999980057268,9.58760042062816,171.055918828015,27,12,4,5.81953301522901,10.2173045700531,2.89990618687713,207.434073191478,24,15,7,2.95634362347488,8.78046434689086,-0.917492304970631,296.086626932665,39,19,7,-4.39577710583471,-0.682753849546198,-7.08106977008278,28.8601670851998,6,1,1,-8.31515713205303,-5.91039130755576,-10.9761377800957,172.624264149206,26,13,3,-5.42434169322281,-1.5651158531461,-8.01285208309824,886.275115350396,115,57,27,4.1476773288623,8.89537886697482,0.680884563179585,30320
1979,315.119260049983,36,19,11,13.797405876736,19.1301623155211,9.63288029596786,287.886984875211,35,20,9,4.00143020685461,8.23761987693542,1.46249723321229,354.262585548567,38,20,12,2.64099368739302,7.09800222304152,-0.128892842989037,70.6573270080713,16,3,2,-9.04842828575366,-5.05117651388044,-12.1016709521989,79.7799920351078,11,5,2,-3.92488885391242,-1.32708196709768,-6.67595778383827,41.7971599228716,10,2,1,-9.43370634956247,-4.59972467313577,-12.6930527883887,1078.84598243174,130,66,35,3.28274706747443,7.80846917713382,0.141395309814929,30320
1970,310.38887831151,30,18,12,14.0547216724535,20.0396523129783,8.73991038883329,529.314638124428,47,30,20,2.91846794636067,7.27607805057842,0.0382126279496939,118.216770088448,22,9,1,1.49787659521088,7.48267809806925,-2.79570300220083,200.44579949076,33,15,4,-10.109200777923,-5.99521246410808,-13.1449709892181,21.4945664179134,4,2,0,-3.30558934590619,0.330844714877147,-6.32049449540357,122.979276045536,22,9,3,-11.8533860417697,-7.16540918055584,-15.0919588332828,1102.39412898784,125,68,36,2.45094952755188,7.62102615048605,-1.4685382789249,32100
1971,248.788074820377,31,16,8,13.2211545251199,19.163988680801,7.69621817893811,199.606587117482,22,14,9,3.6985159414968,9.09241990706075,0.0812938360084265,147.485003958387,25,11,3,2.13302512049229,8.08917183817994,-1.91022251861466,186.670079569797,21,13,6,-3.32977729149341,0.360218005988116,-6.16057462264185,60.9238026797647,7,2,1,-0.300772602474002,3.26571555420094,-3.93709202626663,165.175513151883,17,11,6,-3.34248621205619,0.375651430131166,-6.076548926784,821.978981727894,102,54,27,4.22635298872472,9.47425094752532,0.162035891320554,32100
1972,372.792410420773,41,27,12,13.3673359782523,19.089888952665,8.53089088082602,106.446324577927,12,4,3,3.53285800899185,9.06786203027412,0.171631872681679,306.908249758288,40,16,6,2.95602514545142,8.42551707772932,-0.721599365200393,164.999999978986,32,6,3,-4.74594365743983,-1.36367971864566,-7.51954251783268,109.479649974113,15,7,4,-0.629884671328909,1.99817263284282,-3.0330608981621,104.076197299222,25,4,2,-7.04261536917217,-3.75553394294974,-9.37047527180847,999.702832030322,133,58,27,3.77365015092207,8.72460140599008,0.212622720491959,32100
1973,233.706412145498,26,15,9,14.0325907333306,20.5036098276941,8.10096908687556,201.900294350173,22,11,6,2.0383662828451,7.24133279230957,-1.34476374956898,172.885091480871,27,11,4,3.49604396257112,9.30669515880876,-0.438723089261152,199.52400956345,35,13,5,-1.72368636064387,1.66999780825123,-4.3087089720188,84.0163723377017,12,7,2,-4.85535137465469,-0.916147047548615,-8.39592473108172,90.0443595893364,20,6,1,-2.2983957228263,1.49756696821159,-4.97896473963842,782.552529903579,107,50,22,4.14247803698854,9.48346639865454,0.0781384774453379,32100
1974,195.432601466455,29,12,4,12.7371347232896,18.852341833256,7.26296770250009,498.105457388023,54,30,17,3.6428259242398,7.07923188750861,1.28397865159798,85.1093476587372,13,7,2,3.66741569866895,10.6575629077956,-1.53077699658484,327.310716043264,41,22,11,-2.91289515587517,0.49941816498358,-5.7036038626539,62.5741845898763,14,5,1,-3.10671293817347,0.750391279109143,-6.39505802360194,243.294343705563,29,15,9,-1.89228256634695,1.243189717331,-4.288994592802,1084.51593480865,139,69,33,4.47332335733742,9.46775797510943,0.528509924746963,32100
1975,121.117557671431,17,8,3,14.77219624803,21.9661530400887,8.40354156820795,293.093890188463,38,19,11,4.42803028321755,8.78062300861009,1.75755730941771,113.844677822593,19,11,2,2.11415094586862,8.39425836424432,-2.27056715431706,292.614749375031,39,19,10,-3.5268353049476,1.17847695496103,-6.83886695828623,53.24471757371,3,2,2,-0.593216106714438,4.28428565202234,-4.53070051606417,230.040564785155,25,14,9,-3.74757756545604,1.40340332701881,-7.07205470362882,811.341408041353,102,54,27,4.7041038957299,10.4323512177779,0.456077856775025,32100
1976,75.2795704049692,15,5,1,14.7363447135751,21.8777502606342,8.16112064568882,460.327660893545,41,28,15,2.78932279006651,6.52896306383358,0.206351919438429,108.336221164746,17,11,2,2.21358621329693,8.5724663705223,-2.36948921763857,163.426412107307,22,8,5,-4.20041187373065,0.453872450225694,-7.77194030803,74.5558710731625,9,6,4,-7.28797959906551,-3.66000053650702,-10.4657655175552,110.181694533597,19,6,3,-6.06412968668902,-1.52517437070258,-9.44658086721234,828.681018070021,101,56,25,3.34275101201066,8.71744560109668,-0.927938434501178,32100
1977,258.851265021888,31,15,7,13.2985180393625,19.6804772220852,7.80969648292442,359.081750261204,35,19,14,3.65017679449145,8.24628201638416,0.575229012233353,206.265775675788,26,14,8,2.29858842711709,8.07304555364255,-1.89348813550561,230.456069980667,38,17,8,-7.94235869363211,-4.09892996473164,-10.8960939347126,109.368719154363,13,7,4,-3.7345195421417,-0.182578951605785,-6.87253350252927,155.900198907505,29,11,4,-8.28618499755693,-4.32955390159542,-11.1221986962699,1089.46770902075,134,66,37,3.18478044534957,8.3359784415452,-0.746907544061826,32100
1978,351.3502704023,35,18,14,13.062762209027,18.7597559389308,8.17238941837459,220.201630900907,31,15,5,4.51843690311243,9.15676619617702,1.35792706311237,186.921933131375,24,15,7,1.85820307123477,8.00181898829857,-2.4268303328192,279.208751002819,42,19,8,-5.79436367011023,-1.84300068970647,-8.74034431957337,36.0253221939748,8,1,1,-9.77597161575226,-7.05605738268304,-12.8587927717925,169.840031848456,29,12,4,-6.87665465260216,-2.71542567074243,-9.72173644378299,964.339188477013,127,61,31,2.94555840924784,7.99008965402804,-0.876828020532715,32100
