year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2011,553.28866349908,57,29,18,14.1198335592813,19.2476328981607,9.9617221814139,272.833444682265,30,14,8,6.42562347993687,10.3802930488977,2.97016289456308,122.500453433241,21,8,3,4.94543422007282,11.0218362989131,-0.537971144537397,192.756714381115,28,14,6,-8.4296681781083,-4.35138159681635,-12.0675078480904,88.9732379084653,13,6,2,-1.65163974745545,1.48193563800313,-5.37788651979705,162.078369112896,23,11,5,-6.32525131124365,-2.2548180766395,-9.99253622293857,1199.67416863595,144,68,36,5.24478277490504,9.97891389544342,1.04382410830354,32100
2012,358.406117819064,49,25,10,13.1125348231418,18.4027768351388,8.57524418053385,292.651312696732,41,23,9,4.53680781855434,8.1610879469471,1.10616355867164,217.612696888665,32,12,8,5.65920342648245,11.0087350406151,0.796473660689418,199.658727157243,30,11,5,-3.2931300414366,0.15962692475462,-6.92326191802523,126.64212410439,18,10,3,-7.81975648432388,-5.16355626606773,-10.6284774540217,110.685489248778,17,5,3,-4.14123335999353,-0.523565910423778,-7.72170587377644,1105.99774075763,157,75,33,4.5053633274323,8.89899971821863,0.464682436421861,32100
2013,284.845290384059,32,20,9,14.3770991643398,19.9799460222875,8.6803441071881,304.433683283372,27,16,11,5.3219990198971,9.54259966564277,1.37502579846982,270.372108210375,30,16,9,2.07274888476619,7.99482298277116,-3.17460688956303,197.015855210348,33,14,5,-6.91081717438291,-3.22899471412152,-10.6158272166957,146.427963435484,19,12,5,-0.375921241040534,2.6485328612139,-3.5035880612846,70.3737311059581,15,4,2,-6.43323889288852,-2.21253016987859,-10.6091804818295,1076.45277641925,123,68,36,4.40129665253618,9.29759056633886,-0.281911525056169,32100
2014,241.78492445137,39,13,5,14.9515087435343,20.7325436586717,9.51882961561562,454.181614906676,41,25,19,6.59717048342245,10.1734274061047,3.43224746728773,155.927732723738,24,11,4,5.93764908721172,11.1870777039606,1.42100567261681,497.606547404748,61,35,18,-1.62489405101703,0.573066763716368,-3.88107212086458,22.8174701537448,9,1,0,-3.21742607889928,-0.276476916435089,-6.51674439855929,351.178583969264,42,23,13,-2.28113400202164,-0.517432372256909,-4.07941120301678,1225.89032620479,155,73,41,6.26799430097239,10.4747609998495,2.40026035262257,32100
2015,342.874773294706,33,20,10,13.3681751485309,18.9440948329988,7.94465941131761,407.589347712875,38,17,11,5.67317177624219,9.84522948545563,2.09662720352909,211.863158328078,35,15,6,4.4700736571622,9.91470197339553,-0.254640933032017,149.041368308917,35,9,4,-1.85454011320604,1.30612999201147,-5.18415519277993,97.7137867802726,15,7,3,0.264707085528644,3.22323678996227,-2.99472237935659,126.223898155172,26,8,4,-1.13844748716383,2.13766921509357,-4.48398120330264,1186.2649642711,147,67,34,5.74908230046719,10.3478575713537,1.48187257744798,32100
2016,283.778560037503,48,26,9,14.1191098186246,19.574960532705,9.05594598972134,175.106125679506,26,10,5,5.39313296150317,9.18990257672883,1.84479190720546,240.345186959041,36,20,5,4.99168237900562,10.241489631481,0.790206851173255,241.029657893033,34,18,7,-2.85121598655818,0.476087763599082,-6.20575470085013,24.8737947449841,6,1,0,-0.139176764778266,3.72596083784013,-3.29330510518687,143.31587111276,19,11,4,-4.46110957380304,-0.943272566688566,-7.86478806695513,867.419538533793,135,68,23,5.40160362716519,9.94071852885017,1.36541634601065,32100
2017,391.699276101634,40,21,12,13.6045581334555,18.7058086484451,8.79797109396506,408.656284815585,42,23,14,5.26528729634272,8.81601602491175,2.17938256107096,217.019657881308,29,13,6,5.00296885418449,10.2674174103259,0.471654810975655,124.443357181047,23,6,4,-1.76285563490391,2.13938672312977,-4.96231294163211,56.6145982237158,7,4,2,-3.00702520056143,0.440905073258644,-6.57415664555975,99.5695624360629,17,5,4,-2.61597504124111,1.30576303573959,-5.83924926247622,1173.55937945831,135,66,38,5.32458443336833,9.74932145768098,1.37757488716042,32100
2018,165.882673010435,23,11,6,16.7298292176705,22.7161082701114,10.3819629214069,323.659252218622,28,17,10,6.06839496615276,9.76813311030729,2.55426864943093,94.7722115915449,19,7,0,4.354922703397,10.63015897979,-1.05598040527389,301.838941890459,40,21,10,-4.0488892602,-0.698256934663599,-7.35835168359518,104.48879874647,14,9,3,-2.47963656435817,0.212730720693844,-5.35284869212944,245.224343666743,33,17,8,-4.59630935933214,-1.29679968458885,-7.77038636459684,934.027279233815,117,61,27,5.87389077523948,10.6488771807662,1.27681570853486,32100
2019,410.405879092865,42,28,14,14.6751970601554,20.1636784282898,9.72295864816004,438.689132800133,49,26,13,4.39775173014993,7.54977613629817,1.51926166470274,238.422553749442,30,13,8,5.00388302891908,10.4208847423706,0.0161249870555621,231.934280033263,35,20,6,-2.31139340649038,1.05965471602334,-5.61698927844024,104.850851240674,15,8,2,-1.47592367980613,1.51583691330237,-4.05173498024077,127.445481286792,21,11,3,-2.22299445913611,1.50464867967104,-5.75577501023067,1319.8138981699,157,86,40,5.57194648897389,9.96321823703247,1.55905204366222,32100
2020,390.700306764156,39,23,10,14.8859946561841,19.9219965757471,9.93896603311107,385.628826585284,40,24,15,6.93996077255807,10.4645411534767,3.65119795981332,118.983206054393,19,11,2,4.52666946888399,9.54974034252553,-0.293061490080301,273.202124095953,39,19,8,-0.0398532351973659,2.99165425244303,-2.89121209540026,193.521458707302,24,13,5,0.445278389262614,1.73632735298465,-1.09999899898698,168.351272855279,24,11,6,0.70211649451716,3.75415987766571,-2.29160860489933,1257.18507096641,146,82,38,6.7580113375607,10.7725376558741,2.86362225967018,32100
2021,229.044942356047,27,13,7,15.6936942795271,21.2793686298798,10.3943852086563,336.318893526927,35,17,12,6.46357941813313,10.2453838281176,2.90521480617172,193.155573053969,28,17,6,4.19632047542194,9.98467186470337,-0.492185153961447,327.960090320957,39,22,10,-4.07867545313041,-1.0554044819623,-6.55198782706084,37.1081546631039,11,1,0,-5.33721175121701,-2.60590440222909,-7.94765139190273,134.438631613655,15,9,5,-6.45566814998099,-2.52224663252765,-9.41659212655728,930.066195213701,116,57,30,5.15677558000011,9.83964827053391,1.04771559112525,32100
1990,325.175867221846,31,18,11,15.4375333040005,19.6643098386142,12.090285762103,344.903852927903,28,17,12,7.0104109893681,10.1361720938333,4.80130957295202,83.9900719794161,19,4,1,7.61845960518965,12.1351918391895,4.50667808527888,483.752118403103,43,30,16,2.67732919634809,5.09716659640978,0.799326423322989,122.749968076835,15,7,4,1.47702395491579,4.00985946747039,-0.644227147243609,381.131798672973,32,23,12,3.76146226380283,5.91832794246171,2.21237285452624,1257.95155887897,125,69,40,8.29263770916369,11.8395419369687,5.68328438890484,36055
1991,188.318744948849,33,15,5,14.9701162111447,19.2140934118384,11.7096101738034,474.068904886027,35,22,16,7.93889557530178,11.2719430592217,5.56132455044578,152.798121486431,23,13,3,5.57109531717047,9.62969400089236,2.89236554387386,338.715020111626,36,21,13,-0.233711643765875,2.60228808020342,-2.38003386580433,46.0975779385896,5,4,1,2.88499512570571,5.57811270732807,0.43588104838581,215.965052034791,21,14,9,-1.13257272103929,1.86271667333433,-3.29206790437013,1077.24840129469,117,68,34,7.21875072962471,10.8553343507241,4.5718975513945,36055
1992,238.914404450465,29,15,10,15.4545032841916,19.9651319192522,11.8865676510095,386.277865728194,40,25,13,6.37962699752138,9.46346019368555,4.20575027828145,230.207082432445,25,13,9,6.30109788867279,10.3868589119116,3.43422521065919,107.50069544069,17,7,2,2.50173433143637,5.76518976410264,-0.0233617503344155,136.523725003028,11,6,5,1.79058706484019,4.23519945467639,-0.429315309720888,61.4031175021008,12,3,1,2.30371625439721,5.86184624343617,-0.260637196339865,1053.32619511623,117,62,38,7.58413262008701,11.3020764803104,4.8177300880202,36055
1993,149.633037581115,27,10,5,13.4572091551214,17.7751880448441,10.0560225317433,380.01603507622,38,21,13,5.32753133732,8.18079778164569,3.34296263966602,109.827010376934,17,8,3,6.39469385171825,10.8312403683515,3.26864345878722,301.185827292771,31,16,12,1.65162740827841,4.3604992100619,-0.590993074058497,186.973389310972,20,13,8,-0.956559343615659,1.67199626210339,-3.41228880158841,164.662102289744,20,10,7,1.57861470737307,4.42633467475599,-0.675942407863004,991.111574634986,122,62,36,6.50593248331041,10.1074784714508,3.79292415458976,36055
1994,228.341766625095,21,16,9,15.7486657944593,20.0645156922067,12.2139650616226,365.027330091251,35,23,12,7.32110079114381,10.3595315733065,5.06995976878469,221.894356528023,27,12,9,5.24883818187055,9.17581534799371,2.33252845697673,435.590039960451,48,31,14,-2.2852680605477,0.368431210383813,-4.67568466208283,164.872765784666,18,13,7,2.89182465770655,5.23611484667929,0.651681314523362,248.616650649478,28,18,6,-2.98340314910521,-0.316492799841726,-5.33950282607143,1228.75286967851,129,82,43,6.88114059289899,10.3465049696595,4.12278136077411,36055
1995,137.809944046329,20,10,5,15.9828508032154,20.5070340187927,12.250260345115,442.314804210526,39,23,12,7.9889522622818,10.9961023003471,5.84364451678722,239.684228691537,28,16,11,5.21912172855149,9.19958560954601,2.26400403975995,479.202517920837,44,28,17,1.49012500159966,4.16888068169316,-0.762953762959761,30.0680655798079,4,2,1,-3.47396853991864,-0.93529187101748,-5.86805453630785,314.329752136171,26,15,10,0.753638741611285,3.60813052720893,-1.5062366002814,1164.20679466437,117,66,39,7.1625966844049,10.7329862143631,4.37344198464106,36055
1996,175.497074346059,21,10,5,15.0076949537407,19.1646938659234,11.6136571376697,377.664836105278,36,21,16,7.43827727873783,10.4456658128928,5.08454891342594,137.951942459484,24,10,4,3.73076336462121,7.83128340786885,0.943429653568791,228.614188607928,28,14,6,-3.69708249130847,-1.07989560919443,-5.84165798839483,82.2132374520341,7,4,3,-2.48981619998337,0.1795465305091,-4.9650373336833,198.54612302812,24,12,5,-3.81235803285989,-1.15460754058585,-5.8280197719731,971.873213390975,112,57,33,5.72375850678515,9.20894805511684,3.04466828484461,36055
1997,198.025011808791,19,9,6,17.4214339716667,21.7952447782918,13.5814412935506,306.034732157207,33,19,14,7.41077342137348,10.6838890799129,4.94896365969436,124.213141466816,18,8,4,5.41789389529653,9.50779723761623,2.52270140494392,261.922030344467,28,13,9,-1.33497220938255,1.60366392289812,-3.56982751430064,122.977977643037,17,6,4,0.506203734285904,2.22469167660018,-0.914033879390287,179.708792892433,21,9,6,-0.728189773643138,2.35192899347541,-2.83675116852331,930.959655968284,108,51,34,7.52966483348911,11.1228576008912,4.75680397832797,36055
1998,334.667506050646,41,22,10,13.8502312673542,17.6895548662362,10.9241978943864,393.134380390684,44,24,15,6.73024710654712,9.32049465648196,4.7593560476502,328.414316605927,33,16,12,5.36318659955978,9.22344992665257,2.55070569690356,270.266179058902,35,17,11,1.52611582908378,4.04023002968971,-0.569954913715206,54.7567786216784,10,3,1,1.44913994124333,3.56280297692578,-0.606670536818331,147.288201415865,18,11,7,2.06200184499453,4.99415696097404,-0.389167660563893,1258.2611830848,146,76,45,6.97717363694545,10.2171605689529,4.46856123868549,36055
1999,370.708928800022,34,21,13,15.0761598980481,19.3057425866488,11.5550989979098,424.310295820652,45,24,13,9.1979035232483,11.9827869856389,6.96500931129261,330.833677068341,36,21,9,5.30094335268135,9.11423364884275,2.54812424824409,318.947665920673,40,16,11,0.497880079191727,3.11947646805022,-1.75655001419191,154.49107116923,17,7,4,0.508666872420686,3.0423538100573,-2.14658041402469,264.190887298995,30,13,10,-0.00193442459810071,2.88654220067492,-2.36072397687973,1544.53486015724,162,86,49,7.47221167582591,10.8758640748218,4.72735802329621,36055
2000,258.331830544372,34,17,7,14.5265412628267,18.6207773891036,11.4410717952822,873.43370894309,64,45,33,9.56305764258888,11.7531021712232,7.64704473013851,269.079632352926,35,16,12,6.53619502876799,10.7023915472689,3.56724426481159,319.754580372851,40,20,10,1.46438191847578,4.32940414497146,-1.13139118649603,174.634140676541,18,12,4,3.01225607958794,4.45765701780331,0.925880046072469,165.263509203621,23,13,6,1.95816802560424,4.99438015134377,-0.60687675227289,1740.74282172055,174,103,62,8.2483060226934,11.489382558361,5.65283012093746,36055
2001,274.288553235013,26,15,9,15.336477387019,19.2799917665773,11.8667042988398,387.736906342195,37,20,13,9.05188354699961,11.8595970182809,6.64148797236222,229.191302951653,33,14,9,4.28068488678834,8.44927082659815,1.34990718543586,491.544820109735,41,28,15,-0.117355573370966,2.18090341044779,-2.42107867439588,128.137769744165,7,6,4,-0.894614165739435,1.52434684552569,-3.42794146580667,316.910679433194,23,16,11,-1.761727797807,0.984643040481333,-4.17965020548941,1336.26521170622,126,71,46,6.84061740481836,10.234696380371,4.02037839582039,36055
2002,286.186586760908,35,19,8,16.7487567875029,20.8323019684092,13.2579633678762,492.764868177821,42,26,15,6.56245493169995,9.37274128380203,4.03388551704794,212.700919265648,26,13,7,6.68987153967925,10.7098583249131,3.81922013735572,349.000439581541,38,27,9,0.881192167155014,3.66753654929475,-1.6685703803778,101.464892064712,14,8,3,-2.83755235838314,-0.710900286560657,-5.27785010705634,220.862669837376,31,21,5,1.81424295223515,4.79361927500393,-0.744155064304997,1313.97993610646,148,87,38,7.59620113960946,11.0015995401465,4.74155058197249,36055
2003,174.838105500315,26,8,5,16.9148789687288,21.2088188452139,13.1106903137829,307.163405353568,39,18,11,7.64802373514722,10.9687620015989,5.0335202623403,325.449856101645,33,21,13,5.32582325385391,9.64954389420894,2.30062178179801,207.890983227057,27,13,7,-2.01957087581768,0.626995007488536,-4.46966429594683,101.04218225058,8,5,5,3.02187315905041,5.54745841967726,-0.00590180645559738,106.426091162345,13,5,4,-1.58978399514769,1.32995694164998,-4.04502429349946,1014.91964036845,119,57,38,7.5123166481996,11.1988092732596,4.48507306123239,36055
2004,389.396634602694,31,17,13,15.2837368881425,19.3756737816269,11.7618634827803,420.748121444517,40,27,16,8.04848662789434,11.3460362153416,5.1927777518434,233.785707423403,27,12,9,6.659387395366,10.8387621128706,3.72890841380272,362.575451650034,40,26,14,0.443290921795781,3.3159747637755,-2.2480768958284,93.6754037009896,10,5,4,3.02805512772144,5.81501474466336,0.267362884875814,261.533269399454,32,21,9,-0.888976567452444,2.16304154155959,-3.40653402533769,1399.13913657106,140,82,51,7.62762522440816,11.2630200750492,4.64915299949254,36055
2005,243.641095191349,32,13,8,15.5924653761728,19.8258774622271,12.058175181214,367.488745042213,36,18,14,9.04774438371052,12.2259085338498,6.23514951558127,191.857745790458,25,14,6,4.71410402232213,9.3395647217862,1.37547030203323,196.45104720027,26,12,7,1.94811126215337,4.82700823351588,-0.629611981623915,79.0297362255327,13,7,3,1.34013297896415,3.8526054518891,-1.03758714379448,102.775643499281,16,7,3,1.38068312939727,4.3078861683367,-1.10090386063225,984.792965748833,122,59,34,7.71110561797677,11.4229435902739,4.67445331819645,36055
2006,250.671278925779,24,15,8,16.9370192782629,21.3950746877513,13.0479613438337,471.514924064238,42,27,19,10.5831201004363,13.698913453379,7.87321640716248,292.56051956861,39,21,12,3.86290451796067,7.99318323606786,0.554706703993042,385.39147875465,38,22,12,-0.168888480537798,2.51690974417468,-2.51537972328887,161.407889700732,14,9,8,5.48315224276624,8.17454743960259,2.76092705309158,306.361742529117,25,15,9,-0.96176416264899,1.8151035248671,-3.29184701081982,1482.51635478848,144,87,56,8.19148096526503,11.8104737858731,5.09391210536799,36055
2007,405.17158271686,32,16,13,15.7646143264411,19.6554434328554,12.3102810272367,146.031286962024,27,7,4,7.90245104343841,11.414973402091,4.76451303249637,173.98509188023,24,13,6,7.23174160766417,11.4893128886833,3.73616231275398,467.917865720062,41,29,23,2.54923225034901,5.22112795355946,-0.0452176021008093,126.954244617313,17,9,4,0.61667626082109,3.11855511695581,-1.9309623286387,306.509976019329,27,20,15,1.0076810678925,3.66933127445205,-1.51963259042223,1158.65218219576,127,65,42,7.98180256981284,11.5540983972333,4.82280909099618,36055
2008,378.42450034722,32,18,15,15.8943615216423,20.1480596448012,11.9100758536526,355.617106322324,36,21,13,7.90565767126418,11.0357361324893,5.06704777730915,287.120103885496,30,19,11,6.31690793343935,10.5205371325872,2.63668151650418,529.48729014669,49,32,18,2.20618518927376,4.73764005959211,-0.213249700270348,69.590999142543,13,5,2,0.495585389669701,2.82655565938882,-2.07707599240301,402.533045529377,32,23,14,3.02743146897431,5.57416727995421,0.674235157719968,1493.28575522696,143,86,55,8.08705101959227,11.6061097098759,4.85100486198978,36055
2009,327.647058441133,33,16,8,15.8340178471522,19.744338144116,12.1451331810376,492.459472401483,44,31,19,8.15575082767902,11.1709607871748,5.33698661458101,211.11617905654,30,14,8,6.66445234310028,10.7404853248694,3.44196163926897,312.038449117509,38,19,12,-0.531701118553066,2.06435869061868,-3.04816847109947,235.909216647768,18,12,7,-1.41899822078629,0.637324464090791,-3.67150329159924,242.447449974966,25,14,10,-1.07146182626333,1.66388231719708,-3.55840350227897,1509.57937652189,150,87,52,7.41048600062495,10.7920200161124,4.37237286772889,36055
2010,238.549936056301,29,15,6,15.8654625599093,19.850711060031,12.1783027216759,332.364300605063,28,16,12,6.23573127017075,9.17487122310255,3.50508844962953,110.47382089172,16,6,2,5.51322633188017,10.1472785085785,1.84501926325429,368.366858552357,39,22,11,-4.35971723159382,-1.74555227782484,-6.78691619369286,52.0916067065253,7,4,3,-8.01999574884477,-4.2976568416529,-10.914848685011,132.457641904589,21,10,4,-5.90484077964523,-2.99757226086525,-8.42382805750476,865.937306164197,101,51,27,5.30763136826551,8.99902519488252,2.11984248466232,36055
2011,442.757450010771,44,26,15,15.776139324733,19.4448564254185,12.5737854931819,336.945523510725,34,15,8,9.51825876111569,12.3101676281344,6.95357318585127,132.51309353626,20,7,5,6.53865786538678,11.0747306499499,3.01335309122055,275.279480456058,35,19,12,-4.1646218776142,-0.832452037964573,-6.97599321342614,146.679408543367,17,11,4,2.41405775960693,5.15433691667896,-0.57376398218411,223.187873749533,28,15,9,-2.13891696222187,0.988248791092006,-4.90642508428833,1282.08334935065,143,74,41,7.85688377679253,11.3592284607825,4.82061957878567,36055
