year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
1966,313.920723974388,33,16,13,13.4606287994939,17.2331990085021,10.4438288970926,438.446467758285,56,32,15,7.42174311183383,10.1045079446183,5.3163582746233,247.348766893674,38,15,7,4.4063654158036,8.04045647202944,1.62723721904517,159.09584725178,35,9,4,-2.06036779736041,0.698130195424045,-4.42891822619673,204.872386581739,21,11,8,1.20300728790462,3.45956029552504,-0.993497626844784,115.808623712022,21,7,4,-2.75740138545955,0.228707725253483,-5.02269593836293,1320.39696892011,169,81,47,6.01027023333474,9.2203469921107,3.47175122980765,44640
1967,445.308385206141,42,27,16,13.0530418085997,16.3134698303068,10.2769467949574,658.363985856926,60,45,25,8.93894195576377,11.6602760411387,6.68866292473523,497.530445401492,60,33,15,5.36942019795035,8.37837050792257,3.18047295193039,407.752649173536,51,26,17,0.839786562910157,3.02028602476544,-1.12296716230642,221.462195764824,24,18,7,1.40045805484547,3.95464793373508,-1.28945299854876,202.880262591797,30,15,9,0.6489417752012,2.78948089945108,-1.19099352839643,2025.54527482118,216,138,72,7.09592325209366,9.91755586266883,4.75755967598407,44640
1968,121.381774094706,19,10,5,13.6672481865279,17.9168425348686,10.0978530590221,475.536404196382,44,32,14,7.71815950285448,10.7702110998675,5.49983518283511,306.338162265592,41,24,10,5.23897929022701,8.77100556939638,2.60735939644616,434.413269787151,57,37,13,-0.122851774890668,2.70813110792246,-2.72966323036299,69.279387376146,5,2,1,0.42959409347832,2.58566445905199,-1.62174950454908,212.951074022327,33,19,6,-0.909895186921005,2.06409741458593,-3.47377185013367,1185.48680195515,142,87,36,6.5586042303382,9.94364119886909,3.85427322921321,44640
1969,249.520373878282,37,22,6,14.7683439361843,18.7840204529586,11.4291180593269,584.804805159687,58,42,22,7.61987552796651,10.4516264687383,5.23199065538003,167.643579955504,28,13,5,4.21448129545461,8.30927153946685,1.43164110529003,287.731861564177,24,16,9,-0.576144002355948,2.07633628611832,-2.81601809376461,53.9684645823835,9,4,2,-0.280012113467879,1.86650932829065,-2.36381587136559,218.452474188031,19,14,8,-1.10458266287904,1.80872317830571,-3.44351514911515,1274.38969776389,151,95,43,6.48213107322841,9.88563651686403,3.78864467664167,44640
1965,290.310690493678,36,21,9,12.6656925892196,16.100011199396,9.77410939499952,332.666404777724,40,25,11,7.46346816110626,10.5465227541392,5.29064187940857,154.707103156309,31,10,5,4.70946498526683,8.51049274655593,2.20572692271513,355.957499965456,47,18,12,1.05977881822943,3.7028450711263,-1.28687126079207,44.2831031632092,15,2,0,-0.634080157432562,1.69517890324412,-3.20323307883854,203.450118984625,31,10,6,0.773478961339471,3.44813652173289,-1.62080723677426,1025.41742057554,153,68,31,6.31142157082752,9.53394666969057,3.80456301326644,44660
1966,305.983166685316,33,17,11,13.5260059851791,17.2649082914478,10.5124501983345,442.621333316733,56,32,16,7.4901257669952,10.1488113058345,5.39091448623476,247.642357141319,37,15,7,4.46955410733811,8.08425211574476,1.68445293177679,164.16495237852,37,9,3,-1.98611849103965,0.777385070263844,-4.36578260089943,193.759642764348,21,10,6,1.2867795183674,3.52874846485384,-0.918314695898809,119.881849215311,22,7,3,-2.69651151378236,0.295154412257257,-4.97661370571109,1309.88834912303,169,81,43,6.07668207962842,9.26704081925015,3.53589134796655,44660
1967,441.417079489156,43,28,15,13.1041315629163,16.3187835328327,10.3322216193498,643.278333415588,60,44,25,9.01920965853415,11.7127197151697,6.77290417779622,490.78236505693,59,33,15,5.43663243012285,8.4307005094318,3.23253531823082,392.644722184579,52,25,15,0.914040272326983,3.08371424129165,-1.05262153515786,222.355158762547,24,19,9,1.49450934541189,4.01522706165546,-1.17116597515112,198.885079420231,31,15,9,0.718194227797274,2.84988270009795,-1.12318953544651,1996.71801614445,217,139,73,7.16493593269594,9.96006888818049,4.82662353593383,44660
1968,118.65322224725,18,10,5,13.7272662024156,17.9119959884796,10.1649743292869,473.57265879617,45,32,14,7.79012474390896,10.8194792955919,5.57179142763933,300.93557139798,41,24,10,5.30562710634909,8.80725412364188,2.6638519758046,433.393412758862,57,38,14,-0.0533435195520674,2.74917862422943,-2.64598587067048,64.1031428074893,5,2,1,0.509281798427834,2.65558573909692,-1.53200619452468,211.038253996316,33,19,5,-0.853067499783445,2.09505359822598,-3.40797615002216,1168.30284924521,142,87,35,6.6244022455364,9.97478142081856,3.92162371298361,44660
1969,249.158769826303,36,21,6,14.8205928053956,18.798653495937,11.4843213403241,589.710238116275,58,44,22,7.66474981705912,10.4842048659193,5.2700479688604,164.177468282524,29,13,5,4.30005142260583,8.36058539415927,1.50984701506276,278.735206348504,26,16,8,-0.485770123222738,2.15859655213127,-2.72279850965758,55.4407539416238,11,4,2,-0.217434460932513,1.93474510946418,-2.29953607391482,214.632063541014,21,14,7,-1.00859401425948,1.89746664033575,-3.34846904811724,1273.11929370774,155,96,42,6.54888763615972,9.93052123523482,3.85258236090853,44660
1965,321.061045934228,39,23,10,12.3617159277478,15.963636696737,9.45937503489786,350.283534032312,39,24,12,7.18041084506505,10.3572960160365,5.00356131810394,166.167369305603,35,9,4,4.37499622933474,8.309056122516,1.90291934753866,423.195372450335,49,26,16,0.77716542591186,3.42829330115015,-1.55551652562258,45.6229239354861,15,2,0,-1.09267506762428,1.23522279014769,-3.65416602005889,240.460697339498,32,14,9,0.492572765988127,3.17823211841416,-1.88777328105453,1123.59557054713,160,72,35,5.99557197657386,9.31892952962086,3.49588326829473,44730
1966,337.434770191353,35,15,13,13.2964119831395,17.1901701058591,10.2449469006194,453.819120406914,56,34,17,7.17692613459132,9.92939137393632,5.06242776939631,263.508169598343,39,16,8,4.18325727955069,7.89728695878339,1.41008536369536,160.162733753448,37,10,4,-2.36398024277757,0.398885191060672,-4.71139265623032,240.122559454226,22,12,8,0.890678134721089,3.18734359270098,-1.28988096328203,114.539809817962,22,8,4,-3.03195414836659,-0.0405464287986097,-5.26688461760853,1409.4244294688,174,85,50,5.78070021325489,9.06311253986282,3.23893532337363,44730
1967,464.945602412094,44,28,16,12.9021390661795,16.3262322488047,10.0864164100532,722.696878180619,66,44,26,8.67351534543787,11.4708756274939,6.42117790502384,543.825063326139,62,34,18,5.13395245101542,8.2017708515447,2.97635481978196,468.9808716655,51,28,17,0.545651989143378,2.76662425605796,-1.41640329360268,235.977258334686,25,18,8,1.06188883591138,3.69942993748494,-1.67928820202896,228.858312211274,29,16,9,0.364367065195767,2.54556833341502,-1.48288112817794,2196.30311446481,226,140,77,6.85760692267558,9.76793651251399,4.51110745664823,44730
1968,132.767599112896,19,11,6,13.5275643934662,17.9851769384276,9.91406299662358,501.962258323212,44,32,17,7.47364276187364,10.5833631534635,5.26587015248151,343.767377137688,42,22,12,5.00773620110585,8.64638989237561,2.38966664360841,472.550071364562,59,36,14,-0.39982479329558,2.51359332016845,-3.04111689168415,82.9852455977938,6,2,1,0.134344333966339,2.31840700811234,-1.93290910453538,236.572813029876,34,18,6,-1.15504350171918,1.90091106788827,-3.74472838133934,1298.05529320147,145,85,42,6.33937489147796,9.8336488435078,3.62440826682023,44730
1969,251.991267834523,36,21,5,14.6273461900375,18.7777667561595,11.2718784023919,589.181592745779,58,40,21,7.43889273138088,10.3106088539458,5.07788785433191,183.428240879591,29,15,5,3.94349354064543,8.14513294993091,1.18287151146389,318.057440568084,25,16,10,-0.888151760699117,1.78498441647553,-3.13152189586422,54.5405625856161,7,4,3,-0.545049537248371,1.59949008261538,-2.62781923355882,235.07219497029,19,14,9,-1.42539547145554,1.50471152934432,-3.76130149808785,1314.2138590158,149,94,43,6.25879897344633,9.73571055195006,3.57409754025049,44730
1965,332.841679227465,32,22,12,12.8791168952438,16.0682368143321,10.0625516791084,399.889064321313,43,30,14,7.82142825805273,10.5585772706492,5.79086845292789,178.907343324272,37,13,4,4.97508099518619,8.45539549857944,2.54442525734208,435.692038453921,55,25,16,1.45075942501918,3.94184575320066,-0.755417248167975,84.8942857116816,16,8,2,-0.138013850247436,2.11506036632636,-2.53966712516946,242.148563091414,34,14,9,1.17307629119441,3.6694175701062,-1.06415683402932,1238.68093567615,162,87,41,6.62813492938399,9.58648551345019,4.2336875980326,47240
1966,302.031896334106,37,20,8,13.6750115493091,17.1140973717954,10.7907476484492,564.359498809035,62,38,21,7.7260565091903,10.1184242862397,5.79519589351622,306.08048457552,38,20,11,4.56244509762546,7.95026797128752,1.91086972568808,298.14376773468,44,22,9,-1.58715351258695,1.01122266814996,-3.82336765129365,220.844862163263,21,13,8,1.63788891851805,3.6980648140675,-0.471830680046004,213.249482022998,28,14,7,-2.348565877545,0.431240148769149,-4.49785436840975,1606.56622390492,186,105,55,6.2825378727485,9.22405862910935,3.87920949565207,47240
1967,471.725572190689,47,25,17,13.1938277972883,16.150619431823,10.5124083951298,717.559958273459,68,47,25,9.27360468467371,11.7121251564018,7.16672435574808,540.273984943584,61,37,16,5.48873849551704,8.34974125786381,3.32111344337573,462.791420229416,58,30,16,1.19945750533211,3.23472435685223,-0.688367419505887,346.710175461904,28,20,15,1.91664831387113,4.22709350694476,-0.538167596053183,241.946558066153,37,17,8,0.969095237386957,2.991274286112,-0.802140960578031,2318.21624893579,241,146,81,7.34051189583352,9.93797713501271,5.09820935168173,47240
1968,116.747176275845,18,10,5,13.7947977443686,17.5798739049598,10.4308931489632,500.369674216558,50,32,18,8.08170876684768,10.8040156650036,5.95088816628639,341.434385890602,41,25,13,5.38097765413712,8.65870309807935,2.8036069452641,701.470668451697,68,46,27,0.277906258955343,2.8292212477657,-2.1248745216575,82.0142439345618,11,2,2,0.976099173848097,2.94468509696099,-0.933591291897172,354.760492989794,40,26,12,-0.568777136084479,2.10698724718986,-2.9446730998864,1395.32597330736,160,95,50,6.81895978325105,9.87655459735552,4.2444893873196,47240
1969,262.691202986772,36,21,10,14.8612285980297,18.5704769453071,11.7380091884039,644.962105209881,63,45,22,7.74560632033248,10.3734380285836,5.45442980432008,189.604469470838,28,13,5,4.44495565107643,8.21296392341741,1.78528901052164,333.59665823617,31,17,11,-0.0954982745284991,2.30754670845284,-2.20477877093494,94.9965413158935,16,7,4,0.0826113931134455,2.18209122059668,-1.88256488053391,251.582414301609,20,15,9,-0.658541001641626,1.97277908059262,-2.87269083619207,1443.836733285,163,101,50,6.69787989084296,9.84136497018419,4.14424185167779,47240
1965,392.564674165787,46,23,12,10.8527254958326,15.1765518661931,7.36846591384256,568.481812384681,40,26,16,4.16160598461487,7.71423656085316,1.94945305580241,223.900047735321,30,18,5,1.50269889309568,6.24162551932779,-1.50355011390379,626.737019086741,48,33,22,-3.192736451175,0.216169899443245,-5.95720364745607,102.774658237266,14,6,3,-5.61560061989106,-2.67267062330065,-8.64340989321245,345.014515112647,28,19,12,-3.33836028431001,0.185159454127332,-6.18077945848145,1632.7357076357,158,92,48,3.1352282531245,7.12476565747056,0.231125443650396,47890
1966,437.270317930527,46,24,16,11.9323062209717,16.5405441546556,8.37723637505068,710.638592983025,60,38,24,4.0593405281865,7.12941879701195,1.87711662591017,430.307591425937,50,24,16,1.12195808553871,5.60083969571867,-1.93770623635633,270.921899906614,39,15,10,-6.79749192777151,-3.27820831058615,-9.60218705267644,244.724387951992,18,13,10,-3.06662780034782,-0.442302836158504,-5.68080286127176,168.147241669349,25,9,7,-7.4184856658104,-3.59637218017683,-10.1059513229033,1991.08813196083,199,108,73,2.84283887169955,6.73941665263336,-0.0249359754329116,47890
1967,632.203879123218,50,40,26,10.8621399064593,15.0025403516331,7.52808387219621,1079.86107319802,62,49,33,5.820424798777,8.80807942141059,3.57826461852392,984.118322648364,64,46,36,2.08141657788592,5.7361986851776,-0.367063031950555,681.218577057635,48,35,26,-3.42490173065764,-0.609742103814398,-5.88858068322477,341.521216104177,24,16,12,-2.87878432153576,0.0533004007249326,-5.75715298315399,436.494189105644,30,22,16,-3.61314735505771,-0.697718668175969,-5.99775208120008,3474.19868017942,230,173,123,3.88506258995194,7.31503049242476,1.23862159539644,47890
1968,197.10639111316,25,15,9,12.1547433214681,17.2026543678647,8.10266567056397,660.600667868557,47,36,24,4.39766895837131,7.78077966041115,2.06336163299516,562.105826719124,42,31,19,1.98794303418826,6.28987994217507,-0.983895114498413,798.018728054426,60,40,30,-4.24348596169299,-0.844257778276968,-7.11927984501579,74.5127822231496,6,3,2,-3.63607931102462,-0.928707857360823,-5.95331570903284,456.497511950249,36,24,18,-4.94858180910756,-1.30799617076128,-7.82304539031105,1950.82317987424,156,109,72,3.52918484356272,7.54670598851698,0.515730298803033,47890
1969,483.039944371583,42,23,19,13.0426570831174,17.7317030388681,9.43862262470326,1182.04615246226,58,47,40,4.2608341860551,7.52036565045345,1.78131837567176,337.055556611266,34,23,10,1.20897108926196,5.95729665735543,-1.81556102766049,426.134070035328,28,22,13,-4.35513776606834,-1.24148073675136,-6.87620403763757,97.0589109574399,13,6,4,-4.68939148070505,-1.80139955779052,-7.26986142927814,351.621287812178,22,19,11,-4.73294814075233,-1.40581902931249,-7.36111146453158,2450.82185221472,169,118,84,3.49115240159911,7.46562886910379,0.558220159997479,47890
1965,378.164031876572,42,24,13,12.3156988668045,15.9460680798602,9.26695589029651,459.903043857383,43,26,17,7.14803834248523,10.1008414779451,5.11025700323745,228.7131792697,37,17,6,4.54930274576427,8.35002383637717,1.94833715531107,555.275753062992,54,33,22,0.690583727498132,3.15814100939072,-1.49249410370708,105.741784856479,13,8,6,-1.09456948979532,1.19965338713335,-3.46801146378811,308.332047871785,33,20,11,0.328713822862133,2.8461008848563,-1.85462479593658,1480.85408773192,168,95,53,5.99318931202109,9.20418147395752,3.50660035384333,50480
1966,374.869004020127,42,23,11,13.1525297524589,16.9646810832314,10.1952153739515,799.374023944831,66,46,28,6.87951153703266,9.39082577038944,4.96043518192489,460.938175347246,51,29,15,3.96809238629724,7.44613351039914,1.44394297644748,311.242127528794,39,20,14,-2.00800712737334,0.624724595846829,-4.21024056642751,262.040836754562,21,15,10,0.936292250650667,3.04249117052579,-1.30820485737264,205.500342672315,26,12,8,-2.48794893694823,0.322643366526793,-4.60022534917025,2102.72238273908,206,125,72,5.70785988801579,8.8046938976187,3.31571102359528,50480
1967,624.125665330787,54,38,22,12.4293000016327,15.6679248357344,9.8068596309423,1010.94131476254,66,51,36,8.44113672050821,11.1532421788654,6.27531285899979,701.579976060411,64,41,25,4.79305744926232,7.96247619374235,2.48799193805552,591.127282987627,55,34,22,0.841934131106876,2.9760713416458,-1.17990514372751,353.615442234845,26,20,12,1.24349479602783,3.6304993441046,-1.24240650292456,329.086446233066,34,19,12,0.792356136092342,2.94117278748852,-1.11249342977837,3019.34884462165,244,169,107,6.67917171987645,9.52059344415801,4.37815917964163,50480
1968,196.170900379929,22,16,8,13.2161323593618,17.6005352697235,9.76519017952062,582.924310896681,44,33,22,7.21246496083731,10.2963492148912,4.97557223544116,401.944159389054,43,28,16,4.71272943051229,8.33271951389651,2.0118710293948,756.297896416346,63,48,29,-0.197320405852726,2.44123562054697,-2.58393771728537,58.6633864733075,9,3,1,0.717171778898363,2.81517797268383,-1.42186885982565,402.682454181501,37,28,17,-0.941741593491011,1.82678269670886,-3.27706217803845,1642.38521132047,155,108,64,6.20633176404645,9.61667950164992,3.53979518936738,50480
1969,406.147195161885,38,27,16,14.4155394519592,18.5310696858871,11.1894072764391,893.049234985459,65,49,35,6.83184339642015,9.44709304378383,4.63484270458776,287.093912293945,37,18,13,4.14172699699561,8.37826573843396,1.11600360329832,377.656621565949,37,23,11,-0.367249508124102,2.30712533024067,-2.67174948233246,116.545011989443,14,10,4,-0.389588562571894,1.93882575697124,-2.47441259496003,318.993235092641,28,20,10,-0.937030184356244,2.0401824164146,-3.3284664195818,2021.82858952337,182,124,78,6.19617598920911,9.63237996453818,3.5089922680938,50480
1965,407.374391448992,43,27,15,12.0687739976377,15.9604553609828,8.82525269889223,527.020389777991,41,25,21,6.61767864289608,9.73591401973792,4.51640214397238,234.373548109536,34,17,7,4.02738071173754,8.12066645161035,1.26326119785302,613.640771771763,53,33,23,-0.0343796074274058,2.61498832339135,-2.38073662154829,113.587820209419,13,7,5,-1.90497574908842,0.507191495733497,-4.46497120637673,332.682060541505,32,19,12,-0.396154699524642,2.31433930724758,-2.7573014171604,1615.03821008744,163,95,60,5.48117154595171,8.91424750150702,2.84394789751208,50503
1966,407.47454255202,44,25,13,12.93715341154,17.0085754123547,9.79584466119772,862.733794722364,64,46,30,6.35902085138192,8.99085534207464,4.37055931162993,486.422927731811,53,32,17,3.46178284182987,7.17906821866559,0.814606716063554,324.305179068245,38,21,11,-2.79652257609798,0.0057221787521277,-5.17421106713494,290.597136157763,22,15,11,0.287892832052911,2.50852056899002,-2.07453886572742,210.717358858826,25,14,6,-3.26496243435723,-0.257761699661812,-5.54686251939772,2257.94576002278,208,132,77,5.21552034781464,8.50955410285288,2.69125159064204,50503
1967,681.024995951042,53,38,28,12.1175246026945,15.6280568321509,9.31719004906895,1136.46910888351,66,50,37,7.90520554883356,10.7794290788837,5.68019840568097,789.749824923193,62,44,29,4.32974602337693,7.62895282211008,1.95708293650765,653.299976222884,56,34,23,0.185469885019114,2.44963057591376,-1.95910487958368,365.320421581795,26,19,13,0.414895219943636,2.94698316458861,-2.22067744436119,362.702840065121,34,19,12,0.131654438272542,2.41868837616182,-1.89845312415223,3335.26719140466,241,170,119,6.17301908553085,9.19077267579785,3.76241488901326,50503
1968,236.040453459287,23,18,10,13.0545908222042,17.8053562511754,9.33855745150759,633.325974641377,44,33,24,6.620845934448,9.8859714480289,4.30070737204478,450.672967338786,44,26,16,4.1437573248587,8.02432071711679,1.3180080337594,797.914980071875,63,45,29,-1.03373369346285,1.80790584607258,-3.58567671992421,63.8294829284667,7,3,2,-0.145475863503077,2.08998575777188,-2.36729889347406,432.59455849008,37,26,16,-1.78219196538954,1.2193825648393,-4.29092634563178,1816.463436858,155,106,68,5.66476431659178,9.32761255528633,2.84406160946731,50503
