year,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,stid
2020,311.649116238533,39,19,10,15.1546654137828,20.6152707757101,10.2481120696131,287.632131541494,40,15,10,6.75059639098781,10.2191171076733,3.68147069871197,199.041719765981,23,16,9,4.53457911628308,9.93987158189895,-0.00943017831530941,246.380111452084,38,18,7,-0.323197172831369,2.51493092463403,-3.16914211390402,182.744859629838,24,11,6,-0.0735487206268639,1.29211775721481,-1.40803546879294,177.760000009895,22,13,6,0.696748539662861,3.63294287364156,-2.32200388822881,1158.82782718574,148,74,41,6.73562751471664,10.9263523950559,2.98907987638217,20300
2021,221.750105431918,25,14,10,15.7980639779297,20.9611513080425,10.8498639900354,219.26801983266,30,12,8,6.33352586325967,9.85690351343844,3.04995427673944,151.826656009096,24,9,5,4.06585073402234,9.89433018118982,-0.303733496583289,276.510576184591,39,16,8,-5.61654489519315,-2.24090177907484,-7.59888764209618,33.5782997614218,8,2,0,-5.99381555018783,-3.43919861967844,-8.54410087321415,93.7657165547528,15,5,2,-8.52896661403306,-4.0972340778033,-10.8517082755267,720.188797589847,102,42,25,4.72749316022701,9.31530150426242,0.964879203649403,20300
1990,249.385051445856,33,16,7,10.3166012169223,15.6457434513798,5.49451117133128,188.852327819338,28,11,5,0.00801932471288006,4.29757896392197,-3.09560769278152,109.855011929315,21,7,3,1.53072645320227,6.67494513642598,-2.97298292504571,173.95357884657,32,12,5,-5.23369581093977,-1.86031022206782,-8.27847055546123,24.6517339714184,7,1,0,-4.90658386284723,-1.60449235066042,-8.07120205517113,133.91279497033,24,10,3,-3.85274322560295,-0.516963430849519,-6.47674168300572,706.656920136257,113,45,18,1.94867932641506,6.47765186439572,-1.86864308052736,24880
1991,192.077228790241,29,17,3,10.2390493461916,16.0249012102871,4.99721598779783,153.596690384835,25,10,6,0.457873622162121,4.79712839510011,-2.54463460422321,65.5156294625011,16,5,0,0.265473836810477,5.14165181205298,-3.41375226366141,87.7447426930757,22,6,0,-7.90113386942582,-3.55408340850768,-11.4982341795391,25.1863816385766,3,3,0,-4.11695139674188,-0.520008301179428,-7.60693956914364,63.0930087216573,15,5,0,-9.474541500001,-4.57844481178336,-13.2988781770884,499.46893899781,88,40,9,0.880710111380511,5.74688509802087,-3.03104664508338,24880
1992,258.047102121753,36,17,9,9.83706243679632,15.2685397868805,4.56088270696396,193.297783075054,31,13,6,-1.13005879947766,3.11338901759732,-4.22658796032952,114.689176613241,23,9,3,0.38721836402225,5.65953508741744,-3.89064823283526,88.7216548199661,15,10,0,-4.07717303154504,-0.0534311470797402,-7.51509193292109,35.1015122804101,5,3,1,-5.91854054690497,-2.09077674913971,-9.59759149910098,63.5352731813896,12,7,0,-4.05662087619334,0.187633715871765,-7.46763732087277,664.670847271847,107,49,19,1.12274992731472,5.88837495291186,-2.91951231829138,24880
1993,300.814085584733,44,19,8,8.4293079025416,13.5631999274536,3.83599026631386,153.690007930397,31,7,4,-1.59385058300206,2.35848285453004,-4.68877995956553,81.3003246249028,13,5,3,0.270504897007841,6.06941355981944,-4.47699111843117,119.910142539156,25,10,1,-5.63280381821535,-1.68999544372511,-9.16024265766261,63.4739904978024,16,3,1,-10.5456475891179,-6.30050118850176,-14.5328942855936,84.808630258746,20,7,0,-5.48267096076827,-1.4794154357954,-8.93044919860176,684.087038896581,124,41,16,0.0135608563215837,4.76225022749553,-4.00840350763331,24880
1994,261.802707819615,30,13,8,10.5436063985186,16.1113819054467,5.36257729251733,172.62768806943,28,11,5,0.391213071757602,4.09779865596074,-2.43302742409543,117.28081550118,18,7,4,-0.864741023654335,4.1437087075175,-4.99776121368767,172.656579576009,34,14,3,-11.7219223552697,-7.06487878897711,-15.6288781635132,54.4207204972289,12,4,0,-6.14172078753341,-2.72850397198292,-9.96637649719466,109.182589078207,18,11,2,-12.3399650290104,-7.46650091804043,-16.2047340993693,715.314520965661,106,46,19,0.0208348572391921,4.68838585421721,-3.98049150579775,24880
1995,206.060269169079,25,12,9,10.8239085864176,16.8690457921532,5.36235052836291,129.498590605198,27,6,3,1.54039200206453,5.40077872222675,-1.44087674543556,112.428068093848,26,8,1,-1.4269173628842,3.33760012397521,-5.15980846102606,171.058123517484,31,15,2,-6.90887321131389,-2.83368231763025,-10.751372929698,6.42968328930555,2,0,0,-10.8070722814711,-7.25027515358026,-14.3149785703771,116.637403020255,19,11,2,-7.31195329838499,-2.88894551619071,-11.1638286823692,571.054014177684,99,37,15,0.652806518966101,5.35692047339784,-3.32853737419484,24880
1996,209.776017379833,26,14,8,10.3182268652281,15.7934560907938,4.90586341161164,188.01954075542,26,14,7,-0.245353127602441,4.13526386805175,-3.97836094003042,95.2161757908128,25,5,1,-1.58120838961987,4.09274504256801,-5.94254126685633,85.4853444282977,19,5,1,-11.4000692489427,-7.25639204676906,-14.9251475019972,47.6168804528754,7,4,1,-10.4511129903737,-6.33590314919565,-14.7155320648233,79.0556611389922,17,5,1,-11.7064510154697,-7.25955244158327,-15.240401450001,619.684275517933,101,42,18,-0.669106553239439,4.30014582552441,-4.99456499790945,24880
1997,287.0381393201,34,17,9,12.3046720799148,18.266631287147,6.60922289083978,158.128337339925,23,13,3,0.479170203358481,4.27678491734603,-2.43650670439811,79.4794140896485,18,7,1,-0.944996988453602,4.15638436747324,-5.10817826818446,100.950142515055,19,9,1,-8.47426924346704,-4.00572001426318,-12.4383144175107,62.5061916095321,11,5,0,-6.76574729926993,-3.68155505367399,-9.55906781062725,53.3332620621795,12,5,0,-7.43558863068556,-2.78138650268849,-11.2418102299397,640.485344421385,98,47,13,1.20618274364996,5.95582152707132,-2.8581477000324,24880
1998,279.476357854564,49,19,8,8.95527308061997,13.6448446931583,4.96664540040818,205.295399829102,30,14,6,-0.593009109919774,3.4124620084295,-3.60706288962122,135.596136160092,28,8,2,-0.861616768980679,4.22452175685533,-4.94704438156464,169.684061788525,30,15,1,-5.64555465900326,-2.08567723254973,-9.04128288902311,29.2430641289744,8,1,0,-6.8370883445413,-3.15723500006815,-10.3328706855953,107.177870178993,19,10,1,-5.05697886496484,-1.24716515704377,-8.76922640479044,756.788828151726,134,52,17,0.494085095765505,4.88509240246751,-3.18943226947402,24880
1999,239.427767210718,33,15,6,10.2099448864672,15.7047428832316,4.95670109954772,173.660554214672,28,12,6,3.0002990785077,6.79164275643027,0.0283341336915084,137.813634220266,28,10,1,-0.153947356279209,4.60549931160757,-4.01715464480013,108.911187610594,26,6,2,-7.42315039173178,-3.32801947670236,-10.9674039319826,53.6395724371993,10,6,0,-9.27629834140205,-5.62625913688989,-13.4825753059617,79.6681234816197,18,5,2,-7.73108129788271,-3.41775369323897,-11.3008027563556,684.209651564474,117,48,15,1.24515053085739,5.782247319495,-2.72791922495092,24880
2000,272.237941440049,38,18,8,9.68685112278011,14.9069006770891,5.38782647514164,425.817268365356,54,28,12,2.89650615542078,5.8246954135475,0.553209687357195,156.12819477687,33,15,3,0.848610708888464,6.07821109998995,-3.28217638180425,86.7510530360984,18,7,1,-6.80143561858489,-2.5500549012538,-10.6667452332878,54.4028266147694,12,3,1,-5.65748586457362,-3.08283863250213,-8.93250834142429,33.1114805988991,8,1,1,-5.52275654512936,-0.960682712841825,-9.21189969573959,941.697711795943,145,65,25,1.98387184193239,6.30455903209296,-1.59989030107099,24880
2001,249.84908945277,31,17,9,10.3677391215395,15.6930830225714,5.45093365458006,202.542881992755,32,14,6,2.14458095629771,5.89770466301132,-0.832623006630994,136.605550232334,21,11,4,-2.11890343924251,3.64079853093185,-6.50347520598457,159.884742703414,29,13,4,-8.72660836622834,-4.97421167353095,-12.2935309045278,27.7731037157384,6,3,0,-9.10773437444364,-5.48214989919191,-13.3865881494723,105.481916088645,17,10,3,-10.3391981552334,-5.96798394932575,-14.0594919122602,722.252541482242,107,55,22,0.169033679528474,4.91328911608538,-3.88245690901268,24880
2002,234.773072107404,30,17,8,12.0695663614751,17.4101257264427,6.50703248822237,170.505573958356,28,12,4,-0.882634204376588,3.10186781944248,-4.54408334410679,137.906666654574,24,10,5,1.17959385016128,6.61666188270275,-2.77859131063186,135.912232862679,27,10,1,-7.21570220800818,-3.0662498458988,-11.0775182520287,31.2053364968917,8,2,0,-11.8920898775758,-8.56524751738198,-16.0714615208495,108.139129146941,21,7,1,-6.22158361208446,-1.79687863145665,-9.86427813642279,682.529778364167,111,48,18,1.10376659603956,5.81149566935854,-3.15261017307033,24880
2003,310.339485332385,42,19,9,11.9592706104015,17.2271121226226,6.39948280566038,168.303911346857,28,11,2,0.289056912060154,4.83159327687036,-3.39249644647289,182.840847182777,22,15,6,0.476773666494026,5.56820809706047,-3.78729198950322,86.4824624011708,17,5,1,-9.37710892917078,-4.58427053832881,-14.1723705005207,46.6372129865601,7,3,1,-5.12743141170306,-1.53074311007941,-9.3852546156352,55.2771259042791,9,3,1,-8.05567826136473,-2.49257076967375,-13.1745430152632,763.398582752857,108,51,19,1.46899961996862,6.41734174406255,-3.1140727466515,24880
2004,267.765724498954,40,19,9,10.4156892227406,15.4636497047195,4.88939388518049,155.548638142185,30,11,4,0.94442339430206,5.20982511656727,-2.59204656577651,149.456951712398,26,8,3,1.14809334234213,5.99599105872823,-3.28852569835849,149.982969125939,26,12,4,-7.61577933209483,-3.25052015551487,-12.0432449491163,11.2409976278834,4,0,0,-4.60350764999156,-0.5655411071084,-8.77291254668786,103.345756139379,19,9,3,-8.90142575763057,-4.13907162898986,-13.4165399547482,687.358068120799,119,47,19,1.29239410453969,5.96312831635261,-3.18456024735042,24880
2005,273.294156726948,36,17,6,10.3709384145189,15.5112944860529,5.49996449903529,120.610768005593,29,8,2,2.58943808195522,6.95124357609532,-1.0957158608888,81.9943468007034,23,6,0,-0.479553452808314,5.13481398716142,-5.44746522246114,62.6422565488598,13,3,2,-5.2841790528257,-1.06640399390975,-9.2590885528075,22.435882813413,8,0,0,-6.50735583689396,-3.22029154839245,-10.1637155275162,51.4012589209764,9,3,2,-5.64181995939957,-1.32956923951724,-9.51453696280258,549.736413267634,105,34,10,1.67411198188222,6.44857951185947,-2.66113170425867,24880
2006,171.627600981874,28,12,5,12.4033214726678,18.2608722006993,6.56974488798541,275.498574779924,39,18,7,3.05342221947441,6.77804465296848,-0.352815500668215,143.103064162024,28,9,4,-2.81718113412531,2.81244223568787,-7.92955365960733,110.112208998772,23,7,2,-7.73346756332818,-3.6575853526355,-11.6881460898467,52.7783768775969,10,5,2,-1.28389162981328,1.88658138573835,-4.89380734565532,87.6763261853587,15,7,2,-8.37769575857328,-3.88734989384795,-12.4891180802237,730.683942986778,120,51,20,1.71425107626863,6.53336265969482,-2.86513592328367,24880
2007,355.6836420943,34,19,11,11.0728074646893,16.174778717601,6.07462157124162,78.9983056333736,13,6,1,1.41322504426163,5.88964430414701,-2.75828643603685,86.080601732063,16,7,2,1.28698283926558,6.49802702406366,-3.62727947547179,188.123982540234,37,16,6,-5.40783770471612,-1.63010355386247,-9.20251781513359,70.9678147303771,11,5,3,-8.21570722652521,-3.69997949139559,-12.8765278501259,135.345605662637,27,11,4,-7.57465682881761,-3.47785326789002,-11.4664165363849,727.07596985275,101,48,21,1.5455137262168,6.30674809005958,-3.01791652566888,24880
2008,209.369010301342,37,14,5,10.6333984725372,16.1848587668608,4.99352170494476,126.014742706185,22,7,4,1.25139498702127,5.08575139428536,-2.5198071919081,192.563602531374,34,12,6,-0.385898129726027,5.24961314522993,-6.08127559502745,213.456745849237,41,16,6,-6.07374922799118,-1.88092270320248,-10.5667129098121,30.1210768121536,10,2,0,-8.60182882522137,-4.53571128681953,-12.9691852974903,142.488931118859,30,11,3,-4.9670709287486,-0.941076695969372,-9.37330852398334,700.557363469915,133,46,18,1.34416947008411,6.11394300858675,-3.53502477599028,24880
2009,256.287355494766,37,13,8,10.7153847308995,15.7983163373188,5.70823963819429,156.053072022088,30,14,3,0.692427614494097,4.57391753508599,-3.04153736524481,113.337086279967,25,8,1,1.39848929392285,6.83319233912422,-3.49872168508758,150.012557366696,28,11,3,-8.75851650347773,-4.23899492387269,-13.3650393336395,46.7101346072907,13,2,1,-11.7068267800481,-8.16475225395895,-16.0232150818706,119.891480554543,18,9,3,-8.84084392764633,-4.08309310605315,-13.5730304373788,692.279128958655,123,46,16,0.802646304904087,5.49127528985128,-3.75625400519123,24880
2010,313.832232822883,43,21,12,10.7688086781126,16.0337755691739,5.69161395420186,118.642074402609,24,5,3,-1.20984560514345,3.23784389237051,-5.38181680719286,105.563167009109,24,7,1,-0.121426727371754,4.99255204171408,-5.0354377429888,88.1881710172927,29,2,1,-13.6241740743025,-9.20383877894626,-18.0557232611163,13.9532066437527,5,0,0,-16.030263044647,-10.8120770550703,-21.1349743534784,41.478036410002,16,0,0,-14.6315938390802,-9.74979949546502,-19.1236512874996,593.468717288356,112,33,16,-1.34449041504022,3.61274897388437,-6.06262122998151,24880
2011,482.307529815659,56,26,17,10.9989305233138,15.7091589216037,6.91187104456331,171.962026878696,27,12,5,3.08269443086406,7.05552507950245,-0.573785309611937,88.6380047594976,16,7,2,1.46888104542256,6.92578249593845,-4.05575100638428,104.180847167755,26,5,2,-11.4735697193597,-6.74851860606929,-16.4381968223127,49.8435787931748,10,3,2,-5.83495410361212,-2.25913661718681,-10.5579029695112,90.2276405240022,21,5,2,-9.07937492132738,-4.61342857354334,-13.9703984584798,882.97878077103,130,53,28,1.94793742455365,6.52669005938836,-2.57808197470513,24880
2012,312.451045100932,54,25,5,9.56668110616676,14.4677153943239,5.01960341045533,155.33191605004,31,10,3,0.690153985721089,4.1821733790108,-3.03433151408524,141.9933333248,24,9,3,1.55218223524247,6.1344295926347,-2.99498910423201,130.776175777187,29,7,4,-7.26592894926385,-3.49671577277806,-11.911267121438,59.6709342704214,15,2,1,-13.4740270703602,-10.1438513257619,-17.5458841721491,80.9325969840119,19,4,2,-8.00526595285057,-4.13613166983354,-12.6105052666002,750.379825730206,143,50,14,0.512919791688705,4.68127821038674,-3.79894092060613,24880
2013,304.588693637923,39,19,7,10.9923433253252,16.2898523532165,5.58799302084512,139.462937472353,19,9,5,2.04209405460495,6.49957007114464,-1.91968423322417,202.614410199937,29,9,4,-1.93963447868152,3.74418252732337,-7.52997815675629,114.572327779557,32,5,2,-11.6613710558671,-7.33361583427306,-16.7419101969393,85.9773476069051,19,8,1,-3.40021750488281,-0.099153730578357,-7.30774127268182,54.9013935091359,17,3,1,-10.7089585736758,-5.85705142349076,-16.3194831930156,787.544782426255,123,48,18,0.771080751676802,5.71493776945191,-4.22669420703639,24880
2014,173.461662719514,35,8,6,11.5660092355118,16.8657070651285,6.59858018403006,220.434418054964,33,13,5,3.00979580281215,6.43827080944675,-0.0806053350348185,88.268788594027,23,3,1,2.03474203036369,6.84125592965957,-2.21771332011879,255.680063378511,58,19,4,-5.39709875063552,-2.80777785711861,-8.46963399359746,13.7023515370693,5,0,0,-6.13360465385738,-2.43414239030676,-10.1219015150068,169.702715771606,39,11,3,-6.44630754077677,-4.23095324563976,-9.08011999950228,665.569936677181,135,35,15,2.61557985024942,6.68996872215863,-1.24329139984706,24880
2015,238.182422758218,32,12,7,9.64469735633734,14.9413108794967,4.71281845341568,193.505241486277,25,13,5,2.5035103672926,6.46393879940946,-0.969554488145652,103.728527302928,22,8,1,0.411722064472901,5.06991627939912,-3.74526276331476,95.8534441765307,27,3,1,-5.24262655074107,-1.80590760975533,-9.03724587947723,58.8944734483545,14,3,1,-3.65954912729581,-0.413405920015251,-7.26241631670286,82.1510926394613,22,3,1,-4.77448551351047,-1.47581814878763,-8.46734207097863,676.461757635239,115,39,15,2.07635441615036,6.3818150001801,-1.98334910393835,24880
2016,237.858178940181,41,15,3,10.741989507885,15.9361138709905,5.85262756053386,155.921124281354,24,9,5,1.6384682737311,5.70263000979856,-2.25153717355921,133.848337269641,31,10,0,0.823269544388811,5.82462121663405,-3.37512141543019,150.549509068248,34,9,2,-7.23589082377292,-3.53038391939186,-11.2991980450733,23.8382502013562,6,0,0,-1.7934037485845,1.80411516361959,-5.2253095033946,91.6550356198931,20,6,1,-9.08366736695275,-5.14082255240311,-13.3848686047313,643.120926312426,122,40,9,1.67346690572522,6.19782834940204,-2.57386892987284,24880
2017,253.692802834436,44,15,8,9.89310417000597,14.9134201703414,5.37595474882402,224.893341307828,35,13,7,1.65480838370707,4.84336281172335,-1.50934999495111,135.050055406971,25,12,3,1.05460426368692,5.85040345673674,-3.12937938535047,65.2042121757323,18,3,0,-3.97911716366904,-0.23512596065156,-7.67773831322287,40.9554315305161,8,3,1,-6.0512887652981,-2.71296784341601,-10.4695842727031,41.3659619743761,12,3,0,-5.12754285634058,-1.30659163611606,-8.96630260313265,695.957593054128,124,46,19,1.82921029744864,5.99952569830485,-2.1485887181907,24880
2018,250.257941454485,24,12,4,13.0644838039922,19.039411020503,6.89934021772004,169.664885144412,25,13,5,2.24210976880533,5.88555460024598,-1.11630472476362,109.134386416122,20,7,1,0.331754837295384,6.60224794205216,-5.35036245799296,177.460055430454,36,13,4,-7.69981311665416,-4.23816298858731,-12.1138088169995,64.8055185977346,11,5,2,-6.18372500090655,-3.16487071229711,-9.86897060281865,136.504623899938,28,10,3,-8.56598692838361,-5.03953670893155,-12.9777234080704,730.367355512693,108,47,15,2.02574586344387,6.84705324731312,-2.82383985156748,24880
2019,218.348883594058,35,15,6,11.5894009431144,17.0797844344258,6.70840213947948,197.449081541403,38,12,3,0.570268330171522,3.67905683370136,-2.46967006805478,195.705407799175,26,14,6,0.838070509925296,5.89895387007469,-4.03591207948324,144.671884407687,27,11,2,-5.65232107786564,-2.10380992348757,-9.72345889865083,54.0825653240846,12,4,1,-4.94005649490485,-1.82212652907209,-8.66535037060337,79.8663658099522,16,6,0,-5.37310884711533,-1.54630340733341,-9.64700359646095,745.452304068673,127,51,16,1.98648388603672,6.30443910259442,-2.23745195713214,24880
2020,241.994227172508,31,16,9,11.5273232377275,16.865063468884,6.27722392368046,267.878710050886,35,15,7,3.36915542918753,6.69476224405373,0.150629323678202,76.0659144511085,17,4,1,0.218905943463357,4.86452049948066,-4.2140357236835,152.824370554335,36,12,1,-3.64479295712587,-0.447561370637808,-7.46791143583141,96.8266655009311,20,6,3,-3.64831951536035,-1.88811521453645,-5.69715957808121,98.7418052302504,24,8,0,-2.97557346260674,0.262630627886574,-6.8492346528659,781.507322405685,127,49,20,2.99348064478976,7.00975780142351,-1.04930448972141,24880
