stid,year,lon,lat,masl,y,precip_JJA,wetdays_JJA,wetterdays_JJA,verywetday_JJA,temp_JJA,max_temp_JJA,min_temp_JJA,precip_SON,wetdays_SON,wetterdays_SON,verywetday_SON,temp_SON,max_temp_SON,min_temp_SON,precip_MAM,wetdays_MAM,wetterdays_MAM,verywetday_MAM,temp_MAM,max_temp_MAM,min_temp_MAM,precip_DJF,wetdays_DJF,wetterdays_DJF,verywetday_DJF,temp_DJF,max_temp_DJF,min_temp_DJF,precip_D,wetdays_D,wetterdays_D,verywetday_D,temp_D,max_temp_D,min_temp_D,precip_JF,wetdays_JF,wetterdays_JF,verywetday_JF,temp_JF,max_temp_JF,min_temp_JF,precip_annual,wetdays_annual,wetterdays_annual,verywetday_annual,temp_annual,max_temp_annual,min_temp_annual,precip_JJA_clim,temp_JJA_clim,wetdays_JJA_clim,wetterdays_JJA_clim,verywetday_JJA_clim,wetdays_annual_clim,wetterdays_annual_clim,verywetday_annual_clim,precip_annual_clim,temp_annual_clim,climyears,precip_JJA_static_clim,temp_JJA_static_clim,wetdays_JJA_static_clim,wetterdays_JJA_static_clim,verywetday_JJA_static_clim,precip_annual_static_clim,temp_annual_static_clim,wetdays_annual_static_clim,wetterdays_annual_static_clim,verywetday_annual_static_clim
39150,1995,8.051999,58.150197,12,40.8,142.639433348156,23,10,4,15.678687826205,19.9206232055979,11.8825966846079,479.300608239241,43,27,11,8.1571677388117,11.0959320502893,6.04085207572131,220.866100048853,30,16,7,5.20313697653099,9.08676543558188,2.35870991895864,630.7056416618,48,37,25,1.88762819635424,4.54211557280597,-0.191525972615117,37.9225083159609,5,2,1,-2.69778271441508,-0.144875699366172,-5.01836228552778,394.106999955736,29,22,14,1.05448817918863,3.88496569020315,-0.99895310800807,1274.83564990795,130,77,37,7.23839365618859,10.6935106865931,4.50797337587651,298.046278348294,14.9186654536819,30.2666666666667,16.8,9.93333333333333,150.733333333333,88.6,54.5333333333333,1529.7302983748,7.37006247690669,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1996,8.051999,58.150197,12,79.2,233.030816691762,23,13,6,14.5400859702929,18.5894548549082,11.2686946489975,410.615958466263,42,25,18,7.57577130303016,10.493981614591,5.23699561442909,158.0963917104,26,10,6,3.82847899378051,7.73629011656166,1.27499602427713,328.917191755086,30,15,11,-2.89101931415448,-0.289758609007274,-4.8952149908914,111.403183360589,11,5,3,-1.84177489496497,0.761998466529411,-4.24369131771598,290.994683439125,25,13,10,-2.99085822401984,-0.36461477898851,-4.8315888886626,1204.14103366814,127,66,43,5.85452636635354,9.23132767766696,3.3036513078835,273.961555566445,15.0023738274836,28.9333333333333,15.6666666666667,9,149.2,86.0666666666667,52.5333333333333,1484.46614449026,7.39817978658524,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1997,8.051999,58.150197,12,30,203.375166719295,20,9,5,17.1463847011673,21.479085211296,13.1667610526042,386.591208361367,35,24,18,7.51431208695451,10.5236080163475,5.01103812337864,194.290341682878,22,14,5,5.42558851380162,9.14229137861692,2.56095914652051,384.924400078263,38,22,11,-0.68760950056593,2.06989130608797,-2.82143906561854,146.355900014058,15,6,5,1.05068381977465,2.69474050971861,-0.397944464019984,273.521216717674,27,17,8,-0.0811836153732141,2.75708923873738,-2.07415398400801,1204.13383349527,119,70,41,7.6389186323178,11.0164936894422,4.84450236741325,291.158697229954,15.021560362891,30.2,16.2666666666667,9.6,151,87.0666666666667,53.7333333333333,1514.27850226752,7.37356411921115,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1998,8.051999,58.150197,12,39,409.560549985529,40,29,19,13.4366386986124,16.9959893537777,10.619032644921,475.982041707871,50,28,14,6.83196083403114,9.32756644736592,4.8603902952172,367.423841733644,34,23,14,5.46038554391219,9.11293053412785,2.64101435605896,345.669374999835,43,18,12,1.97943678811293,4.24835065740904,-0.0791954808531961,101.318083345977,13,7,3,1.8207145718392,3.84416951744451,-0.282695832666271,199.313474985777,28,12,7,2.46742563588389,5.06465429433113,0.088282798437828,1553.5979917588,165,99,57,7.01987652178976,10.0515425611067,4.54428754863041,277.950578344784,15.0338377478745,29.8,15.8666666666667,8.93333333333333,148.733333333333,85,51.9333333333333,1469.39951282592,7.3392367286795,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,1999,8.051999,58.150197,12,74,407.765733491144,34,20,13,14.7171453240298,18.7682783785592,11.1785227257488,463.253316738603,50,31,19,9.29563323983991,12.0258822090087,7.00425599883913,384.998133381681,41,24,11,5.51783308129013,9.03977275397461,2.80572537229886,433.207574960554,48,26,13,0.882518112559182,3.38091688041928,-1.30419734269792,205.847916684671,19,13,8,0.889146667819587,3.34075876500101,-1.71622661434791,331.889491614577,35,19,10,0.389567430564599,3.13751295249078,-1.84091847508743,1793.75459191067,179,107,61,7.5563525019742,10.7982815647257,4.82772850915016,283.75064167828,15.1656995518441,29.4666666666667,15.8,9.33333333333333,150.133333333333,85.9333333333333,53.2,1503.03736504984,7.40751369968624,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2000,8.051999,58.150197,12,74.2,323.480783383907,34,16,8,14.1525630890071,18.0453125538169,11.0012184069295,935.133466632424,65,50,39,9.63989825300681,11.762748847392,7.76953043857692,301.477499990935,36,17,12,6.66930928391561,10.4959052992535,3.71302596789569,517.091625004405,55,32,20,1.82214146639716,4.46385326995603,-0.696230457581453,209.871575024404,18,12,6,3.26610556472563,4.76749741948311,1.39048462461223,311.243708319734,36,19,12,2.30418877899558,5.04411876418279,-0.169232443252114,2081.2070333514,189,114,77,8.28509179939545,11.3296222225412,5.72046128186413,291.268901674185,15.1898481063224,29.6666666666667,16,9.53333333333333,149.866666666667,86.4,53.5333333333333,1509.74351504501,7.43723253354215,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2001,8.051999,58.150197,12,143.4,308.252083290264,30,19,9,14.9559731730344,18.583906623557,11.4971418652586,504.137816580756,52,23,15,9.1226594309905,11.8523002685122,6.73195751691523,272.02333333756,33,17,10,4.49469002757426,8.38278733785154,1.59488679329507,565.185866728718,47,30,20,0.453890916261366,2.71988565013194,-1.63681551789371,212.084308339393,8,5,4,-0.230932096702307,2.24678516184346,-2.74918201727855,355.314291704314,29,18,14,-1.02371339055884,1.64402183911691,-3.22743084700699,1651.81183325229,152,82,52,6.99195900722024,10.2086104038609,4.22310057018405,307.542441669194,15.3630420152159,29.7333333333333,16.5333333333333,10.2666666666667,150.666666666667,88.1333333333333,54.7333333333333,1552.37949282251,7.53605645543117,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2002,8.051999,58.150197,12,82.6,337.343241644143,38,19,10,16.4876548939857,20.3131304534449,13.0545929171598,546.16540006566,47,25,18,6.71541977022051,9.47861031319758,4.19658522742032,255.840083275647,33,19,6,6.81287609723225,10.6401075800209,3.91840498987945,589.463366631159,45,32,25,1.4229155925661,4.01854463964572,-0.9910345650608,133.390233341202,14,8,6,-1.91600809167335,0.0801281195104946,-4.23577919415108,377.379058291766,37,27,21,2.29188641235119,4.94946911103335,-0.0672621749124903,1650.11801661842,169,98,61,7.75500574731223,10.9719290050291,4.95377380768313,317.823027219725,15.3813631728646,30.4,16.9333333333333,10.6666666666667,151.4,88.4,54.5333333333333,1563.34179226526,7.56846788891502,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2003,8.051999,58.150197,12,44.6,167.50919998907,22,8,5,16.6007087867934,20.6924290651688,12.8193132869359,356.741208376021,44,19,10,7.85244358950814,11.0635436824858,5.19305734524371,421.358641659059,35,23,13,5.64532674900997,9.6892765032051,2.57729965698256,281.892124997468,34,16,10,-1.21462675032686,1.27277039866101,-3.57138315813886,160.360508222397,12,8,6,3.6508450015081,5.8072500553803,0.452102337330474,148.501891656265,20,8,4,-0.846104350636332,1.89941295211298,-3.22229371548836,1254.47144990281,133,66,38,7.7382566419133,11.2164095980495,4.69303137671537,323.946429438119,15.3731967270242,31.1333333333333,17.4666666666667,11,150.866666666667,87.3333333333333,54.0666666666667,1547.23720282547,7.44695561513063,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2004,8.051999,58.150197,12,75.9,453.677241662829,39,20,17,14.912605950219,18.8297525611217,11.3761319388557,555.894725063394,46,28,19,8.19063739980395,11.3107261393185,5.33685090774865,250.533950071912,30,15,11,6.78448582375181,10.759187934878,3.83749549903588,461.686474950893,48,29,17,1.27092253715726,3.77401957014488,-1.54575349862197,130.982108356153,13,7,6,3.51472965020194,6.05567303984276,0.814575216146809,301.325966728496,36,21,11,0.0412959305759933,2.72351715277325,-2.57797901386407,1692.41399188278,164,91,64,7.79484923928497,11.2092773161516,4.79748701573733,340.751807213791,15.4293062596724,32.4666666666667,18.3333333333333,11.8,153,89.4666666666667,55,1574.44520058589,7.58579029317421,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2005,8.051999,58.150197,12,55.7,231.762599941481,28,12,6,15.1727155382694,19.2977590943247,11.630088912348,427.632200038477,39,23,15,9.12532079790794,12.1667438482581,6.26019908441942,225.555283230644,27,15,7,4.95626505420246,9.2781478699531,1.62673544345945,314.810533357412,36,19,11,2.25467221228608,4.95773384296001,-0.30215135111735,81.6150083344119,15,6,3,1.86950244669646,4.20760153375655,-0.54776776824722,183.828425001258,23,12,5,1.59260813473707,4.38085053612331,-0.888905988154451,1150.39351654627,132,68,36,7.76490099428523,11.3015423563912,4.71199918712239,350.017447769109,15.2390769709991,33.4,19.2666666666667,12.2666666666667,155.133333333333,91.9333333333333,57,1619.42568946291,7.54971006710393,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2006,8.051999,58.150197,12,67.6,328.208266706448,29,17,13,16.5811709369266,20.9778634000861,12.580828883067,569.817333415702,43,32,20,10.7056985169343,13.5607899531471,8.09893165939735,336.072033290641,41,19,15,4.07721510160459,8.03284239349978,0.826158678047504,427.101808359036,42,23,13,0.4049079449461,3.02153643575715,-1.95928565698481,245.262774924119,14,12,9,5.78645618385911,8.2216167237874,3.17016959930093,345.486800024624,27,17,10,-0.364624759363414,2.39834968935069,-2.70093064937236,1824.84720836154,154,97,67,8.30865030543309,11.7791495037134,5.23113968737822,343.058021117353,15.3761233325572,32.6666666666667,18.4666666666667,11.6,153.666666666667,90.9333333333333,56.9333333333333,1616.45084001644,7.54825464074855,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2007,8.051999,58.150197,12,108.9,397.927583233477,32,21,13,15.3086332441154,19.008675012122,11.9498514139372,229.698375087196,28,15,8,7.82619263017452,11.3190380226207,4.61063469804488,247.05108331286,32,20,11,7.28744615133657,11.4218378171325,3.83894490025424,652.324241606998,44,35,26,2.97946152762752,5.45443218707973,0.428509787807397,192.336275012751,16,11,7,1.31520145148074,3.79184941098224,-1.39040279702959,407.061466682879,30,23,17,1.50459992859059,4.00048776948757,-1.01202333348582,1474.07478332916,138,90,56,8.00154924523344,11.4608650698359,4.84746617820304,340.429118881902,15.4906513362199,32.7333333333333,18.4,11.5333333333333,153.4,91.2666666666667,57.3333333333333,1633.07247389057,7.6432967029108,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2008,8.051999,58.150197,12,100.7,425.068249955893,29,20,17,15.5360295840796,19.7964238466474,11.5015186418917,537.733183342086,44,27,16,7.91756903819142,11.0168087527044,4.96104501799288,306.72228339881,32,20,12,6.34412849645204,10.7519606431473,2.51899506388891,740.004750047162,52,40,26,2.62192385570959,5.03575676892068,0.144086493023251,94.6039750263514,13,7,4,0.898387687296947,3.23040064633113,-1.69550040394149,547.668475034411,36,29,19,3.29706376456116,5.67844223718888,0.936905959550553,1911.79616675755,154,103,68,8.08510155755246,11.6224861306689,4.76774918748638,341.255869437608,15.5135959076703,33,18.6,11.8,152.466666666667,90.3333333333333,56.4,1612.00055721846,7.63608936886042,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2010,8.051999,58.150197,12,46.2,234.490466624064,34,18,9,15.5561911385992,19.9717015921551,11.5541475014972,471.707633345279,36,21,14,6.30521474344504,9.31597172379839,3.52929858998769,144.869499987559,23,9,3,5.61404868648316,10.4778203716277,1.80125355947799,330.90944171576,44,22,9,-3.84936444496938,-1.14054265749791,-6.29122475072708,52.1749500211002,6,3,2,-7.43901596676864,-3.69516897966379,-10.4749903214547,130.024258333055,23,10,2,-5.3236122890169,-2.27439508440548,-7.89149998656779,1033.26680831106,122,61,30,5.41570954942261,9.31608191557307,2.08093115103014,344.014309452171,15.4229238339006,33.7333333333333,19.0666666666667,12,151.866666666667,90,55.3333333333333,1597.28783336032,7.70305822306877,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2011,8.051999,58.150197,12,61.3,485.111483326834,43,26,18,15.3817289600165,19.2889924851449,12.0298746438519,465.856316615461,44,27,13,9.56280302229573,12.1984037996452,6.86306094539506,163.83501670456,22,13,6,6.6171738947359,11.0392764061421,3.02812362277513,336.578216735895,34,23,15,-3.45948976802994,-0.3262716947334,-6.26347970340126,213.054916712825,22,12,7,2.698465564336,5.29228610367859,-0.428758387825238,284.403266714794,28,20,13,-1.3685522737774,1.4438268787046,-4.05065209052574,1612.26100007447,159,98,57,7.93704653700735,11.3684990104759,4.81532713204667,346.964319452845,15.4564135350484,34.2,19.3333333333333,12.2,152.6,90.6666666666667,55.6666666666667,1606.53476614439,7.73093066714914,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2012,8.051999,58.150197,12,93.3,342.359775049075,34,23,12,14.2929453710672,18.2630886116149,10.8624832997007,673.39721657328,49,35,26,7.73972097683253,10.6093815841976,5.0114659984915,261.344883329884,22,15,13,7.28908656973012,11.5922608341116,3.67234867762912,452.908833419063,50,29,15,0.960085375744027,3.77509630103857,-1.86701418478988,361.885374992063,18,17,12,-3.09074534970861,-0.682128199997054,-5.32171486514926,239.853916706238,28,17,8,0.0619222783048414,2.99121490300789,-2.61011301322161,1878.84116665054,151,107,71,7.09771524126348,10.5750622763644,4.02095083651405,344.877753893111,15.5008789854424,34.2666666666667,19.6,12.0666666666667,152.933333333333,91.8,55.8666666666667,1619.43614501483,7.75153887072399,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2013,8.051999,58.150197,12,70.6,305.169150209177,29,17,9,15.492334121984,19.8101155366673,11.4530283359384,440.731558279361,39,24,15,8.38720752883988,11.823583719257,5.26056664932923,329.242733348599,33,16,12,4.02612880571446,8.48610516631712,0.426364846526807,519.670999985609,38,25,17,-2.62929070424851,0.410062545146631,-5.40642290746584,276.046183231071,22,19,15,4.39274368471884,6.78644639934354,1.60882016333729,157.785624993546,20,8,5,-2.38683148375252,0.983925479035686,-5.45093052292031,1508.97525006175,143,84,56,6.9980451264591,10.8154242870403,3.56132674544361,356.670259145563,15.5498057600865,34.6,20.4666666666667,12.6,156,94.9333333333333,58.2,1685.43747756769,7.83680446840423,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2014,8.051999,58.150197,12,68.7,368.332199959389,35,19,12,16.43506537897,21.1635772333197,12.006179646029,671.67429165733,46,30,19,9.87977055080053,12.7808288001599,7.27369547738846,279.761991701024,28,20,10,7.81707008303238,12.1594900812705,4.27238963941139,882.677208259205,71,53,38,2.63744848281629,4.3679210651287,0.661863778173726,116.679591676708,17,9,3,1.5152600549881,4.59385457252498,-1.32648747134798,606.631025028134,49,34,23,1.7151747326641,3.09717046579547,0.164310423257277,2043.07910002259,175,112,67,8.98198343440789,12.4764935972248,5.83043250976235,349.720939581452,15.5531746220986,34.5333333333333,20.1333333333333,12.3333333333333,154.266666666667,93,56.1333333333333,1634.87763277217,7.8002738921733,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2015,8.051999,58.150197,12,54.1,335.882041719498,38,19,12,14.4967316607634,18.8653878892073,10.6072648564888,548.517791637566,42,27,22,8.94687437657573,12.2519964125418,6.00732279528684,316.144183309234,37,18,10,6.16199616061885,10.455230089774,2.65986261811663,472.783474967631,52,29,16,1.88042912137513,4.65519980730933,-0.82008622984357,208.480383312566,23,16,6,4.76013760641442,6.95157040694689,2.30632610312843,356.103883290923,35,20,13,2.07229761388357,4.68743204931466,-0.55401100125651,1765.12828326979,175,100,63,8.17698178863983,11.793111509952,4.9480864716648,346.277607892022,15.5706418633831,34.7142857142857,20.0714285714286,12.2857142857143,155.428571428571,93.2142857142857,56.1428571428572,1646.36355058953,7.78589708124043,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
39150,2016,8.051999,58.150197,12,93.6,334.300933387163,40,23,9,15.3177626083554,19.5069607551633,11.5494784783626,347.953000194567,33,17,10,8.47218474163573,11.3203973348128,5.82272275511423,285.762908363175,34,18,9,6.70409311787398,11.0862675196927,3.28687640381635,523.646708357954,56,35,16,1.02031985355205,3.67093133813539,-1.58172864407526,68.1870750128447,6,6,1,4.02663712200209,7.10139669445413,1.41956629118795,315.166325045388,33,19,10,-0.911919318760171,1.97593448591612,-3.59055693013049,1351.37024200314,146,83,39,7.83357959005029,11.4301435121251,4.70870371337392,340.216789271724,15.5733043464065,35.1538461538462,20.0769230769231,11.9230769230769,155.538461538462,92.4615384615385,55.2307692307692,1625.94565703814,7.76288135229336,15,298.19634852488,15.0147764873424,30.2037037037037,16.962962962963,10.5185185185185,1534.4458198637,7.1203774066692,148.574074074074,87.3333333333333,53.4259259259259
